,residuals,k
0,-0.0053507163279606,0.22
1,-0.0078713231732204,0.220400052638505
2,-0.0051570097895375,0.2208001052770101
3,-0.0032972972352149,0.2212501644953283
4,-0.0037796444283193,0.2216502171338334
5,-0.0044953872898851,0.2221002763521516
6,0.0011615138640596,0.2225003289906566
7,0.0015752832131353,0.2229003816291617
8,0.0015497037558208,0.2233504408474799
9,0.0051509211630998,0.223750493485985
10,0.0044995088104763,0.2242005527043032
11,0.002056859587452,0.2246006053428082
12,0.0016574806304224,0.2250006579813133
13,0.0001127991647023,0.2254507171996315
14,-0.0020304990709247,0.2258507698381366
15,-0.0011687756861323,0.2263008290564548
16,-0.0003385897422331,0.2267008816949598
17,0.0009716115871462,0.2271009343334649
18,0.0055042094423501,0.2275509935517831
19,0.0056667782355591,0.2279510461902882
20,0.0133771840894805,0.2284011054086064
21,0.0185719480804985,0.2288011580471114
22,0.0127644256352563,0.2292512172654296
23,0.0080348430897007,0.2296512699039347
24,0.0081968823034287,0.2300513225424398
25,0.0105679488701926,0.230501381760758
26,0.0057927643063826,0.230901434399263
27,0.0010505215910143,0.2313514936175812
28,0.0013220600939146,0.2317515462560863
29,0.0019370677189778,0.2321515988945914
30,-0.0025334215627466,0.2326016581129096
31,-0.0030609372160184,0.2330017107514146
32,-0.005013537033745,0.2334517699697328
33,-0.003682739252352,0.2338518226082379
34,-0.0063957680235901,0.2342518752467429
35,-0.0024841676877887,0.2347019344650611
36,-0.0017730427515654,0.2351019871035662
37,-0.0048335804029329,0.2355520463218844
38,-0.0052789218568192,0.2359520989603895
39,-0.0030607069120123,0.2363521515988945
40,-0.0012375975364677,0.2368022108172127
41,0.001076350501994,0.2372022634557178
42,0.0034575910427139,0.237652322674036
43,0.000696768803947,0.2380523753125411
44,-0.00179635580592,0.2385024345308593
45,-0.002424859999364,0.2389024871693643
46,-0.0027094029992285,0.2393025398078694
47,-0.0017938845091443,0.2397525990261876
48,-0.0050099811563567,0.2401526516646927
49,-0.0020354494698696,0.2406027108830109
50,-0.0002956526698157,0.2410027635215159
51,0.0006279031313345,0.241402816160021
52,0.0006612114313133,0.2418528753783392
53,0.0027060145457715,0.2422529280168443
54,0.0054034590192998,0.2427029872351625
55,0.0028849405447955,0.2431030398736676
56,0.0033185545660047,0.2435030925121726
57,0.0015065454831992,0.2439531517304908
58,-0.0005954810606648,0.2443532043689959
59,0.0011929807598146,0.2448032635873141
60,0.0003252002246703,0.2452033162258192
61,0.0051133984395911,0.2456033688643242
62,0.0067323659247819,0.2460534280826424
63,0.0029983827631766,0.2464534807211475
64,0.0072937691672543,0.2469035399394657
65,0.009620147829793,0.2473035925779708
66,0.0059614235069809,0.247753651796289
67,0.0086659615112706,0.248153704434794
68,0.0104640884367407,0.2485537570732991
69,0.0053129257368058,0.2490038162916173
70,-0.0001536610878957,0.2494038689301224
71,0.0017203152846506,0.2498539281484406
72,0.0006607289435685,0.2502539807869456
