,ac1,a
0,0.40993320241747,2.211827044182971
1,0.4185037187373338,2.218057251364823
2,0.4126251777057457,2.224287458546675
3,0.4010197141443239,2.2305176657285277
4,0.4071556742008942,2.23674787291038
5,0.4186783353619563,2.2429780800922314
6,0.4264231829348676,2.2492082872740835
7,0.4292273820519212,2.255438494455936
8,0.4328919661409532,2.261668701637788
9,0.3764228579348041,2.26789890881964
10,0.4049133540031198,2.274129116001492
11,0.3571154945093864,2.280359323183344
12,0.3801792163668899,2.286589530365196
13,0.4081250030333975,2.292819737547048
14,0.4085722553194814,2.2990499447289
15,0.4058848222762926,2.305280151910752
16,0.3786362701679649,2.3115103590926047
17,0.2814949570699535,2.3177405662744563
18,0.1995931966739038,2.323970773456309
19,0.1290222791423948,2.3302009806381605
20,0.0937337642938689,2.336431187820013
21,0.0682887636104273,2.342661395001865
22,0.1034351848975697,2.348891602183717
23,0.1161463603516671,2.3551218093655693
24,0.1675973754654056,2.3613520165474213
25,0.2017584363463261,2.3675822237292734
26,0.1934298824910051,2.373812430911125
27,0.1994014130534836,2.3800426380929776
28,0.2338505263049862,2.3862728452748296
29,0.2085409491652114,2.3925030524566817
30,0.2782210337243917,2.398733259638534
31,0.2976969148256168,2.404963466820386
32,0.2939645789072786,2.411193674002238
33,0.3228647087590074,2.41742388118409
34,0.3913276266019758,2.423654088365942
35,0.3627474075579869,2.429884295547794
36,0.3648946734586545,2.4361145027296462
37,0.3655241128777452,2.4423447099114983
38,0.3332878087642028,2.4485749170933504
39,0.3365119241842144,2.4548051242752025
40,0.3492425062251877,2.4610353314570546
41,0.3430927318423871,2.467265538638906
42,0.3266234126969273,2.4734957458207587
43,0.4505215321228925,2.479725953002611
44,0.3659809794153435,2.485956160184463
45,0.4337228954110396,2.492186367366315
46,0.3951839167681375,2.498416574548167
47,0.3296524112897727,2.504646781730019
48,0.3273066363726414,2.510876988911871
49,0.346878152688323,2.517107196093724
50,0.3114877849531898,2.5233374032755758
51,0.3371957904464083,2.529567610457428
