,ac1,a
0,0.4521100169634697,2.2118510460818555
1,0.4747553228978312,2.2196973811219243
2,0.4938681848222211,2.227543716161993
3,0.3904651858764439,2.235390051202062
4,0.3351124808847306,2.2432363862421303
5,0.3437481265713187,2.251082721282199
6,0.3648934636506329,2.258929056322268
7,0.37854970034317,2.2667753913623367
8,0.3747047035173487,2.2746217264024056
9,0.375963837735697,2.282468061442474
10,0.4014833367244098,2.2903143964825428
11,0.4313925979367904,2.298160731522612
12,0.4470212075482088,2.3060070665626804
13,0.4517797089090155,2.3138534016027488
14,0.4678534028779452,2.3216997366428176
15,0.4835483352280704,2.3295460716828864
16,0.3634145698299497,2.3373924067229552
17,0.2989982898438035,2.345238741763024
18,0.1240837356861044,2.3530850768030924
19,0.0725205048620284,2.360931411843161
20,0.0834547831560419,2.36877774688323
21,0.0306057281760954,2.376624081923299
22,0.0576182877306504,2.3844704169633677
23,0.0967172607010896,2.392316752003436
24,0.119651256210776,2.400163087043505
25,0.1505980273418346,2.4080094220835737
26,0.1506389836808026,2.4158557571236425
27,0.1548179143651197,2.423702092163711
28,0.1581782762004089,2.43154842720378
29,0.1611299591552086,2.4393947622438485
30,0.2662493923421835,2.4472410972839174
31,0.2889578959811344,2.455087432323986
32,0.2854568320657113,2.4629337673640546
33,0.2616750613350629,2.4707801024041234
34,0.252738911136104,2.478626437444192
35,0.2995976986482912,2.486472772484261
36,0.2888906542236769,2.49431910752433
37,0.2868529073571824,2.502165442564398
38,0.2792525937331369,2.510011777604467
39,0.2624545625945702,2.517858112644536
40,0.292650195362383,2.525704447684604
41,0.3651178010038244,2.533550782724673
42,0.3183405221958667,2.541397117764742
43,0.4023714974212881,2.5492434528048107
44,0.3823431124757451,2.5570897878448795
45,0.4438361747545945,2.564936122884948
46,0.4342256823093628,2.5727824579250167
47,0.3691747531958933,2.580628792965085
48,0.362342484609705,2.5884751280051543
49,0.3600399685939466,2.596321463045223
50,0.4415649093736166,2.6041677980852915
51,0.3730044187485677,2.6120141331253603
