DEV,k
0.955457066925728,0.3578385921389255
1.0109783631917488,0.3614466237692844
0.9353585957664903,0.3650546553996434
0.9533095362876337,0.3686425304287154
0.8479364639705682,0.3722505620590743
0.8737815874291778,0.3758585936894333
0.836309394623144,0.3794666253197922
0.8914685574134171,0.3830746569501512
0.8174853654977939,0.3866826885805101
0.9195229459934067,0.3902907202108691
0.9148408801872628,0.393878595239941
0.8721579449249645,0.3974866268703
0.894378507926141,0.4010946585006589
0.9038853222090897,0.4047026901310179
0.9462980078043055,0.4083107217613768
0.993237573905978,0.4119187533917358
0.9707066858544597,0.4155267850220947
0.9191394155215795,0.4191348166524536
0.9900110595007061,0.4227226916815257
