DEV,k
0.9860026342951531,0.3628575858593689
0.9838597502375063,0.3674936041553609
1.0327856883197883,0.3721094658500659
0.9859138419449203,0.3767253275447709
0.9118326040491124,0.3813613458407628
0.941017950493311,0.3859772075354679
0.9742074596992765,0.3905930692301729
0.9523605903586577,0.3952089309248779
0.9393935957357845,0.3998449492208698
0.9712187090256622,0.4044608109155748
1.0010072654904243,0.4090766726102798
1.0005846721919616,0.4137126909062718
0.978311617278604,0.4183285526009768
0.9124666554562264,0.4229444142956818
0.919607617232281,0.4275602759903869
