DEV,k
0.9334130609897976,0.3569718582835879
0.821379970930149,0.3604186371036514
0.8642974447322608,0.3638452593224281
0.9125980072157318,0.3672718815412047
0.9445817740265335,0.3706985037599814
0.9180930929049053,0.374145282580045
0.991685076540408,0.3775719047988216
0.9493374111541332,0.3809985270175983
0.9045857796567202,0.3844453058376618
1.004621714291617,0.3878719280564385
0.984716927437699,0.3912985502752151
0.9278412133278243,0.3947251724939918
0.9462359386452907,0.3981719513140553
0.9565628318268714,0.401598573532832
0.9597246311245532,0.4050251957516086
0.8663042323499816,0.4084518179703853
0.8852204349674287,0.4118985967904489
0.9773999596954334,0.4153252190092255
0.9413758875644839,0.4187518412280022
0.8517064284218224,0.4221784634467788
