DEV,k
0.9016591574670438,0.35924955422901
0.8358053489602246,0.3631397782773858
0.9176597822665694,0.3670501589270486
0.8696556135542381,0.3709403829754245
0.9362776327139094,0.3748306070238003
0.8707797741253633,0.3787208310721761
0.9652098429819752,0.382611055120552
0.9750634426172448,0.3865012791689278
0.9383280675545604,0.3903915032173037
0.867150739784251,0.3942817272656795
0.9717491887286104,0.3981719513140553
0.866322753590245,0.4020621753624312
0.8373805752235227,0.405972556012094
0.8698843123988099,0.4098627800604698
0.941983655019587,0.4137530041088456
0.8030022061844624,0.4176432281572215
0.9986969264891786,0.4215334522055973
0.9542298342669427,0.4254236762539731
