DEV,k
0.9674956199386303,0.360801612528103
0.945356839308792,0.3649941855957826
0.8480432924524564,0.3692069152647492
1.0483492321375232,0.3733994883324288
0.9994886929808131,0.3776122180013955
0.9488655175665792,0.3818047910690751
0.8814596315331374,0.3860175207380417
0.9834022858845818,0.3902302504070083
0.944598395633666,0.394422823474688
0.8086411040242427,0.3986355531436545
1.0079626830433484,0.4028281262113342
1.000120635793865,0.4070408558803008
0.9463109320104448,0.4112334289479805
0.9220296146914426,0.415446158616947
0.9277406903654012,0.4196387316846267
