DEV,k
0.9281837321408367,0.3607612993255291
0.9376533427840034,0.3649538723932088
0.9707544420040426,0.3691666020621754
0.9325970569036882,0.373359175129855
0.9445234495242525,0.3775517481975347
0.9691288402245894,0.3817443212652144
0.9370350429989491,0.385957050934181
0.8907996141702087,0.3901496240018606
0.9333270970978368,0.3943421970695402
0.985151577011252,0.3985347701372199
0.9491299515508013,0.4027273432048996
0.8627307778624901,0.4069400728738662
0.8654678269587178,0.4111326459415458
0.9173794566588972,0.4153252190092255
0.9661175401551346,0.4195177920769052
0.976247231787887,0.4237305217458718
