,residuals,p
0,0.0436951787352538,0.18
1,0.0526641403780736,0.1795999428489784
2,0.0827307999810655,0.1791998856979568
3,0.0748923115569295,0.1787598228318331
4,0.0558256027332705,0.1783597656808115
5,0.0563944658201907,0.1779197028146878
6,0.0454572850070402,0.1775196456636662
7,0.0060122130898785,0.1770795827975425
8,-0.0095603789622301,0.1766795256465209
9,-0.036170584864501,0.1762394627803972
10,-0.0277701085472714,0.1758394056293756
11,-0.0329301151083618,0.1753993427632519
12,-0.0375193491193823,0.1749992856122303
13,-0.035604612196991,0.1745592227461065
14,-0.0778835414871743,0.174159165595085
15,-0.0785409506238289,0.1737191027289612
16,-0.0650593669878312,0.1733190455779397
17,-0.0592092589641268,0.1728789827118159
18,-0.0669198301910651,0.1724789255607944
19,-0.0746638482538277,0.1720388626946706
20,-0.0979865457795043,0.171638805543649
21,-0.0953789171184009,0.1712387483926275
22,-0.0727062115114207,0.1707986855265038
23,-0.0155143817012644,0.1703986283754822
24,0.0071984535642315,0.1699585655093584
25,0.0270888222616614,0.1695585083583368
26,0.02456828244385,0.1691184454922131
27,0.0283830273977978,0.1687183883411916
28,0.0415846389023808,0.1682783254750678
29,0.0338377170166066,0.1678782683240463
30,0.0602547244585358,0.1674382054579225
31,0.0773774985039301,0.1670381483069009
32,0.0627204496589366,0.1665980854407772
33,0.035319599961213,0.1661980282897556
34,-0.0039812311482909,0.1657579654236319
35,-0.0278840621888063,0.1653579082726103
36,-0.0260258425638753,0.1649178454064866
37,-0.0225458375756129,0.164517788255465
38,0.0118196256612053,0.1640777253893413
39,0.0284571849439176,0.1636776682383197
40,0.0375260958863785,0.1632776110872981
41,0.0615706329442535,0.1628375482211744
42,0.0695775423673015,0.1624374910701528
43,0.0653537465275277,0.1619974282040291
44,0.0714236337525273,0.1615973710530075
45,0.0419006230306644,0.1611573081868838
46,-0.0002191666805542,0.1607572510358622
47,-0.0207701876531394,0.1603171881697385
48,-0.0462750485572966,0.1599171310187169
49,-0.0351706469533688,0.1594770681525932
50,-0.0195977537672884,0.1590770110015716
51,0.0252276454491464,0.1586369481354479
52,0.0718907494228544,0.1582368909844263
53,0.0609947342783614,0.1577968281183026
54,0.0383451924214788,0.157396770967281
55,-0.0137603424342167,0.1569567081011573
56,-0.0380489867105056,0.1565566509501357
57,-0.0481948632130635,0.156116588084012
58,-0.0551834770418522,0.1557165309329904
59,-0.0410368815053616,0.1553164737819688
60,-0.0119486710477982,0.1548764109158451
61,0.055419047043995,0.1544763537648235
62,0.0621729297418276,0.1540362908986998
63,0.0568372215580614,0.1536362337476782
64,0.0668108786351326,0.1531961708815545
65,0.08194738193864,0.1527961137305329
66,0.0848566008826923,0.1523560508644092
67,0.1013910074968957,0.1519559937133876
68,0.0797230552600023,0.1515159308472639
69,0.065885954142508,0.1511158736962423
70,0.048940621833974,0.1506758108301185
71,0.0196486840868996,0.150275753679097
72,0.0117397491145445,0.1498356908129732
73,0.0124110331831877,0.1494356336619517
74,-0.0226549730653558,0.1489955707958279
75,-0.0375714713269486,0.1485955136448064
76,-0.0653276782433798,0.1481554507786826
77,-0.0937385463345332,0.147755393627661
78,-0.1010123727775154,0.1473553364766395
79,-0.0947878568298004,0.1469152736105157
80,-0.0629679113026133,0.1465152164594942
81,-0.0161114371302899,0.1460751535933704
82,0.0177892188718917,0.1456750964423488
83,0.0303318991587062,0.1452350335762251
84,0.0400795532462467,0.1448349764252036
85,0.0803002236923282,0.1443949135590798
86,0.0829656123403119,0.1439948564080582
87,0.0620359266531771,0.1435547935419345
88,0.0358339924887698,0.1431547363909129
89,-0.0234948234302845,0.1427146735247892
90,-0.046303444730942,0.1423146163737676
91,-0.0799942439553946,0.1418745535076439
92,-0.0804168549191119,0.1414744963566223
93,-0.0527552908207911,0.1410344334904986
94,-0.0115237145513094,0.140634376339477
95,0.0343613694969955,0.1401943134733533
96,0.0693037989488301,0.1397942563223317
97,0.0861400983614133,0.1393941991713101
98,0.0975217438695128,0.1389541363051864
99,0.0894172683275011,0.1385540791541648
100,0.0969194573231022,0.1381140162880411
101,0.0988105463497319,0.1377139591370195
102,0.0523621845757831,0.1372738962708958
103,0.023461748177858,0.1368738391198742
104,0.0084393884286804,0.1364337762537505
105,0.006026837437937,0.1360337191027289
106,0.0241402411229654,0.1355936562366052
107,0.0336275510537893,0.1351935990855836
108,0.0125062052671063,0.1347535362194599
109,0.0156445073392594,0.1343534790684383
110,0.0214004497491893,0.1339134162023146
111,0.0140277451961987,0.133513359051293
112,0.0040680394176506,0.1330732961851693
113,-0.0094419229190578,0.1326732390341477
114,-0.0085554121761159,0.132233176168024
115,-0.0239536268611098,0.1318331190170024
116,-0.0254646072387556,0.1314330618659808
117,-0.0103987811861629,0.1309929989998571
118,0.0023606859776417,0.1305929418488355
119,-0.0457662517244105,0.1301528789827118
120,-0.0716061560377422,0.1297528218316902
121,-0.0560364751707129,0.1293127589655665
122,-0.0486855402026733,0.1289127018145449
123,-0.0177130494536748,0.1284726389484212
124,-0.0144306848506012,0.1280725817973996
125,-0.0288071947519682,0.1276325189312759
126,-0.0402889072468325,0.1272324617802543
127,-0.0292221209179674,0.1267923989141305
128,-0.0041488329654076,0.126392341763109
129,0.0241632658168937,0.1259522788969852
130,0.043777242951857,0.1255522217459637
131,0.0165109905046583,0.1251121588798399
132,0.0101698355649102,0.1247121017288183
133,0.0158970660755465,0.1242720388626946
134,0.0064593547663357,0.123871981711673
135,0.0020157908375124,0.1234719245606515
136,-0.028145232698145,0.1230318616945277
137,-0.0548870450821953,0.1226318045435062
138,-0.0441306018607456,0.1221917416773824
139,-0.0567931869783182,0.1217916845263609
140,-0.046225676758609,0.1213516216602371
141,-0.0200496339203469,0.1209515645092156
142,-0.0053681109895155,0.1205115016430918
143,-0.0254095598884481,0.1201114444920702
144,-0.0420761276274852,0.1196713816259465
145,-0.040552838082104,0.1192713244749249
146,-0.0413980637594739,0.1188312616088012
147,-0.0024769652612175,0.1184312044577796
148,0.0358191808267118,0.1179911415916559
149,0.0633186988363012,0.1175910844406343
150,0.0649633664837368,0.1171510215745106
151,0.0825588499782201,0.116750964423489
152,0.0930853949140745,0.1163109015573653
153,0.1282969050134743,0.1159108444063437
154,0.1272843761722444,0.1155107872553221
155,0.095945869971021,0.1150707243891984
156,0.078467561455099,0.1146706672381768
157,0.0436246310000579,0.1142306043720531
158,0.0114051880459734,0.1138305472210315
159,0.0030481214563451,0.1133904843549078
160,-0.0093554446231332,0.1129904272038862
161,-0.0237690503813271,0.1125503643377625
162,-0.0456981809152162,0.1121503071867409
163,-0.0609246501116161,0.1117102443206172
164,-0.0623427949872721,0.1113101871695956
165,-0.0580258699970764,0.1108701243034719
166,-0.0689196633138819,0.1104700671524503
167,-0.0752992735456087,0.1100300042863266
168,-0.0535402395212175,0.109629947135305
169,-0.0489870851394404,0.1091898842691813
170,-0.0419330329902274,0.1087898271181597
171,-0.0081503220599047,0.1083497642520359
172,-0.0180748469069028,0.1079497071010144
173,-0.0425975803927941,0.1075496499499928
174,-0.0724783338880739,0.1071095870838691
175,-0.0997342975498534,0.1067095299328475
176,-0.1132118538457335,0.1062694670667238
177,-0.140060567501607,0.1058694099157022
178,-0.1524147636268386,0.1054293470495785
179,-0.1493524310458621,0.1050292898985569
180,-0.1581295953515757,0.1045892270324331
181,-0.1866021382728079,0.1041891698814116
182,-0.1848874582301203,0.1037491070152878
183,-0.1601246002706959,0.1033490498642663
184,-0.0980864528289241,0.1029089869981425
185,-0.1007756827513602,0.102508929847121
186,-0.0944199978243633,0.1020688669809972
187,-0.0577943506339977,0.1016688098299757
188,-0.0151652818724606,0.1012287469638519
189,0.0153550669656299,0.1008286898128303
190,0.0691242192003444,0.1003886269467066
191,0.1162221894506155,0.099988569795685
192,0.1645888141990782,0.0995885126446635
193,0.2189111327316416,0.0991484497785397
194,0.2511724871731207,0.0987483926275182
195,0.3023441650881436,0.0983083297613944
196,0.313195563145429,0.0979082726103729
197,0.3098751096474811,0.0974682097442491
198,0.2995454596520925,0.0970681525932275
199,0.2740737001962121,0.0966280897271038
200,0.2213167553317239,0.0962280325760822
201,0.1517040513976175,0.0957879697099585
202,0.1234508612360428,0.0953879125589369
203,0.1145160195308288,0.0949478496928132
204,0.0777088294887603,0.0945477925417916
205,0.029753624674116,0.0941077296756679
206,-0.0222990430762142,0.0937076725246463
207,-0.1129734615664166,0.0932676096585226
208,-0.1475748029586702,0.092867552507501
209,-0.1496284172198023,0.0924274896413773
210,-0.1519519895842388,0.0920274324903557
211,-0.1277032246772619,0.0916273753393341
212,-0.0588971554808624,0.0911873124732104
213,-0.0156399705073906,0.0907872553221888
214,-0.0107288846327655,0.0903471924560651
215,0.0021553405556882,0.0899471353050435
216,0.0101895954016248,0.0895070724389198
217,0.0364603388268611,0.0891070152878982
218,0.0370442254466758,0.0886669524217745
219,0.0555985157432816,0.0882668952707529
220,0.07142500547585,0.0878268324046292
221,0.058099374104473,0.0874267752536076
222,0.0642115478776044,0.0869867123874839
223,0.0682301395282238,0.0865866552364623
224,0.0526382925626174,0.0861465923703386
225,0.0466882280816407,0.085746535219317
226,0.0265524219348454,0.0853064723531933
227,0.0061957523005293,0.0849064152021717
228,-0.0187095759151618,0.0844663523360479
229,-0.0443546695186831,0.0840662951850264
230,-0.0715710106486613,0.0836262323189026
231,-0.1108928717823529,0.0832261751678811
232,-0.1356852068882592,0.0828261180168595
233,-0.1436482700647134,0.0823860551507358
234,-0.0913862269194309,0.0819859979997142
235,-0.0611861393044395,0.0815459351335905
236,-0.0925493712229847,0.0811458779825689
237,-0.1280340567154545,0.0807058151164451
238,-0.1316644453588062,0.0803057579654236
239,-0.1054167125991309,0.0798656950992998
240,-0.0633240239821393,0.0794656379482783
241,-0.0452924147218936,0.0790255750821545
242,-0.0250848362118638,0.078625517931133
243,0.0188361142241986,0.0781854550650092
244,0.0675740882156163,0.0777853979139877
245,0.0899617819991021,0.0773453350478639
246,0.0916586555006337,0.0769452778968423
247,0.0995219165828853,0.0765052150307186
248,0.1462374994606512,0.076105157879697
249,0.2188665406507617,0.0756650950135733
250,0.2407979063609497,0.0752650378625517
