,Time,x,p
0,0,0.9934531053974304,0.26
1,1,0.9966172983292751,0.259598874620463
2,2,0.995284224226563,0.2591977492409259
3,3,0.992218010914379,0.2587966238613889
4,4,0.9990792001620372,0.2583854703473634
5,5,1.002228440102413,0.2579843449678264
6,6,0.9971986225706756,0.2575832195882894
7,7,0.99811357107578,0.2571820942087523
8,8,0.9961323772330736,0.2567709406947269
9,9,0.9933313074232286,0.2563698153151898
10,10,0.9900197998971176,0.2559686899356528
11,11,0.9923431948551572,0.2555675645561158
12,12,0.991952689329301,0.2551564110420903
13,13,0.999575521968362,0.2547552856625533
14,14,1.0025655910842848,0.2543541602830163
15,15,0.9994491486130388,0.2539430067689908
16,16,1.0039448535065545,0.2535418813894537
17,17,0.9998399549938076,0.2531407560099167
18,18,0.996161649641142,0.2527396306303797
19,19,0.996120356969338,0.2523284771163542
20,20,0.987183900871764,0.2519273517368172
21,21,0.9856396343199276,0.2515262263572801
22,22,0.9858846658886096,0.2511251009777431
23,23,0.9870476031037284,0.2507139474637176
24,24,0.9830415610180192,0.2503128220841806
25,25,0.97803405003196,0.2499116967046435
26,26,0.9920963866807968,0.2495105713251065
27,27,0.9888585355732752,0.2490994178110811
28,28,0.993392296471693,0.248698292431544
29,29,0.9908855611804108,0.248297167052007
30,30,0.9838781472326492,0.2478860135379815
31,31,0.9815450404513196,0.2474848881584445
32,32,0.9783321953770374,0.2470837627789075
33,33,0.977377877176409,0.2466826373993704
34,34,0.98500944491522,0.246271483885345
35,35,0.984000602706153,0.2458703585058079
36,36,0.9904711741344772,0.2454692331262709
37,37,0.9979083636671536,0.2450681077467339
38,38,0.9896590304204018,0.2446569542327084
39,39,0.9894921819745894,0.2442558288531714
40,40,0.9870127230000344,0.2438547034736343
41,41,0.9888295838224954,0.2434535780940973
42,42,0.9902801164593126,0.2430424245800719
43,43,0.9918495192110248,0.2426412992005348
44,44,0.9943244929012632,0.2422401738209978
45,45,0.9937876985734811,0.2418290203069723
46,46,0.9735578773881362,0.2414278949274353
47,47,0.9648444013057096,0.2410267695478982
48,48,0.9637607233450052,0.2406256441683612
49,49,0.9750004517531934,0.2402144906543357
50,50,0.974485325410366,0.2398133652747987
51,51,0.9623317903957136,0.2394122398952617
52,52,0.9668557056945678,0.2390111145157246
53,53,0.9573530678982354,0.2385999610016992
54,54,0.9554769483015878,0.2381988356221621
55,55,0.9488339976197596,0.2377977102426251
56,56,0.9508843486259896,0.2373965848630881
57,57,0.9525400063793368,0.2369854313490626
58,58,0.9478679886482044,0.2365843059695256
59,59,0.9533212919240128,0.2361831805899885
60,60,0.9541829790092212,0.2357720270759631
61,61,0.9585480021911138,0.2353709016964261
62,62,0.9635764406397744,0.234969776316889
63,63,0.973313657964136,0.234568650937352
64,64,0.9749222655406024,0.2341574974233265
65,65,0.977704581462578,0.2337563720437895
66,66,0.9736856103571486,0.2333552466642525
67,67,0.9760161723323312,0.2329541212847154
68,68,0.9734877347425636,0.23254296777069
69,69,0.9706084057957528,0.2321418423911529
70,70,0.9672820122438316,0.2317407170116159
71,71,0.9639410674626786,0.2313395916320789
72,72,0.9692931121396144,0.2309284381180534
73,73,0.9804771574028008,0.2305273127385164
74,74,0.9835513072736604,0.2301261873589793
75,75,0.9853744862210816,0.2297150338449539
76,76,0.9929603128435928,0.2293139084654168
77,77,0.9889394963532898,0.2289127830858798
78,78,0.986575709938538,0.2285116577063428
79,79,0.9916204855200362,0.2281005041923173
80,80,0.9834348830941768,0.2276993788127803
81,81,0.9869359753625088,0.2272982534332432
82,82,0.9935743991319052,0.2268971280537062
83,83,0.9991650203545877,0.2264859745396807
84,84,0.9991933885854224,0.2260848491601437
85,85,1.001500596952895,0.2256837237806067
86,86,0.9947003951096628,0.2252825984010696
87,87,0.9920370292492768,0.2248714448870442
88,88,0.9936303908725844,0.2244703195075071
89,89,0.9963557363622186,0.2240691941279701
90,90,0.9900887191973108,0.2236580406139446
91,91,0.97997463135091,0.2232569152344076
92,92,0.9764071118015378,0.2228557898548706
93,93,0.9815368895399452,0.2224546644753335
94,94,0.9830464990574024,0.2220435109613081
95,95,0.9898320960936444,0.221642385581771
96,96,0.9930779344584988,0.221241260202234
97,97,0.9885423744810624,0.220840134822697
98,98,0.9823058746052684,0.2204289813086715
99,99,0.981478558287834,0.2200278559291345
100,100,0.9837409136642788,0.2196267305495975
101,101,0.9776218547950568,0.2192256051700604
102,102,0.9803498190967104,0.218814451656035
103,103,0.9864807952863278,0.2184133262764979
104,104,0.9851352102280116,0.2180122008969609
105,105,0.9869862273042482,0.2176010473829354
106,106,0.9960663655525986,0.2171999220033984
107,107,0.9944931022863596,0.2167987966238614
108,108,0.9832139731629166,0.2163976712443243
109,109,0.974531695090188,0.2159865177302989
110,110,0.981096070877648,0.2155853923507618
111,111,0.9887108519548796,0.2151842669712248
112,112,0.9850153072589732,0.2147831415916878
113,113,0.9823377517603656,0.2143719880776623
114,114,0.9998703283086414,0.2139708626981253
115,115,1.0043432278480295,0.2135697373185882
116,116,1.0030089933439843,0.2131686119390512
117,117,0.9984319499261164,0.2127574584250257
118,118,1.0021778261854033,0.2123563330454887
119,119,1.0068278159971755,0.2119552076659517
120,120,1.0021028134446934,0.2115440541519262
121,121,1.0012208302359529,0.2111429287723892
122,122,0.9981565000112742,0.2107418033928521
123,123,0.9948516522738604,0.2103406780133151
124,124,0.985512701415137,0.2099295244992897
125,125,0.985471875552028,0.2095283991197526
126,126,0.9865887274997772,0.2091272737402156
127,127,0.988443977403106,0.2087261483606785
128,128,0.9883657875560272,0.2083149948466531
129,129,0.9830097342483652,0.2079138694671161
130,130,0.992787713772018,0.207512744087579
131,131,0.9897058964575034,0.207111618708042
132,132,0.9943319373285128,0.2067004651940165
133,133,0.9864732070811048,0.2062993398144795
134,134,0.9810450628429744,0.2058982144349425
135,135,0.9804782351882168,0.205487060920917
136,136,0.9792496973888276,0.20508593554138
137,137,0.971800549246907,0.2046848101618429
138,138,0.9680568066105338,0.2042836847823059
139,139,0.9645419846553408,0.2038725312682804
140,140,0.9593336804491543,0.2034714058887434
141,141,0.9634655148058772,0.2030702805092064
142,142,0.9653115238210284,0.2026691551296693
143,143,0.9659775293536064,0.2022580016156439
144,144,0.965976181439372,0.2018568762361068
145,145,0.9712096802739456,0.2014557508565698
146,146,0.9738422784607692,0.2010546254770328
147,147,0.9657069018326992,0.2006434719630073
148,148,0.9757069707863492,0.2002423465834703
