,tsid,x,y,z,u
0,1,-0.0003087188736263,-0.0027653826738801,0.01662515812188,0.21
1,1,0.0048974592139427,-0.0092589596286454,0.0120296543479034,0.2102400342906129
2,1,0.0083312804259301,-0.0091567170092167,0.0091391368144494,0.2105100728675525
3,1,0.0074068673893622,-0.0088136729289566,0.0070556903212256,0.210780111444492
4,1,0.0132969417469529,-0.0114894254102951,0.007617763880036,0.2110501500214316
5,1,0.0059399197231163,-0.0105121080100768,0.0098511076153988,0.2112901843120445
6,1,0.0065963545740202,-0.0059837590928029,0.0083308460260591,0.2115602228889841
7,1,0.0125815428110415,0.0007983177998738,-0.0003054856414118,0.2118302614659237
8,1,0.0058394633671648,0.0055798911832444,0.0073296534187832,0.2121003000428632
9,1,0.0076607042785385,0.0051921164315331,0.0050700264271753,0.2123703386198028
10,1,0.0086585898654734,0.0050696273327778,0.0055430953166096,0.2126103729104157
11,1,0.0078148139717504,0.0112950892115519,0.0100224723830367,0.2128804114873553
12,1,0.0010289423172069,0.0084503734690998,0.0171698269792858,0.2131504500642949
13,1,-0.0024487896537902,0.0097506048001212,0.0125147407270276,0.2134204886412344
14,1,0.0025375825618865,0.0172200621777275,0.0132938633598244,0.213690527218174
15,1,0.0004157663717215,0.0201262174344954,0.0089756011105568,0.2139305615087869
16,1,0.0034597595436841,0.023940879718132,0.0061679604756167,0.2142006000857265
17,1,0.0045551630070814,0.0235908523831124,0.0148778007749684,0.214470638662666
18,1,-0.0045060141214997,0.0171918618427526,0.0131803158884469,0.2147406772396056
19,1,-0.0031028582372618,0.0229643214855105,0.01379556998457,0.2149807115302185
20,1,-0.0123766197174756,0.0286852704426628,0.0194813313118758,0.2152507501071581
21,1,-0.0226120597529488,0.0331208152010755,0.0281132745844378,0.2155207886840977
22,1,-0.0187570960782796,0.0279217849737588,0.0297154522107723,0.2157908272610373
23,1,-0.0248839166156195,0.026427170345421,0.0261811919931691,0.2160608658379768
24,1,-0.0303939346697872,0.0368119617333467,0.0233767584983226,0.2163009001285898
25,1,-0.0391077837346205,0.0340609107542095,0.0222783081991797,0.2165709387055293
26,1,-0.0379381602498786,0.0287636241514827,0.0220014183392172,0.2168409772824689
27,1,-0.0376709573086819,0.0273822712710069,0.026597831329451,0.2171110158594084
28,1,-0.0330351068835129,0.0246646128626138,0.0353758287974054,0.217381054436348
29,1,-0.0375204592483556,0.0233074629322589,0.0377707697822407,0.2176210887269609
30,1,-0.0386708209125859,0.0193578704284232,0.0407853450004788,0.2178911273039005
31,1,-0.0332942393573931,0.0139712703735449,0.0419155578928661,0.2181611658808401
32,1,-0.0298236649193379,0.0137821564697621,0.0402394904379964,0.2184312044577796
33,1,-0.0280019535642014,0.0083999364186935,0.0362886911443877,0.2186712387483926
34,1,-0.0245919649608273,0.0067172423050375,0.0430424563508924,0.2189412773253322
35,1,-0.0276096616945111,0.0026535567570175,0.0416655921064963,0.2192113159022717
36,1,-0.023377140290636,-0.0009595282107791,0.0324157738781318,0.2194813544792113
37,1,-0.0234920342798627,-0.0072612567603899,0.0342910761230595,0.2197513930561508
38,1,-0.0263901195439882,-0.0105317619567112,0.0333689731942366,0.2199914273467638
39,1,-0.0206787204088062,-0.0145985361369229,0.0343927126748292,0.2202614659237033
40,1,-0.0186176179411697,-0.0120907054119697,0.037386406964438,0.2205315045006429
41,1,-0.0110599911909358,-0.0105956966185194,0.0306607421150672,0.2208015430775825
42,1,-0.0077373648498211,-0.0101257032423112,0.0319278001045726,0.221071581654522
43,1,-0.0026469305470416,-0.0121117413761798,0.0349296477030149,0.221311615945135
44,1,0.0079172289358633,-0.0105345206850985,0.037152132949869,0.2215816545220745
45,1,0.0059598489857284,-0.0088364614449841,0.030097473268511,0.2218516930990141
46,1,0.0097398471812611,-0.0107012700741154,0.0361299122111068,0.2221217316759537
47,1,0.0100408621691603,-0.0198275192349705,0.0392133818013596,0.2223617659665666
48,1,0.0036672882581596,-0.019161431220375,0.0324174299614482,0.2226318045435062
49,1,0.0069093256700496,-0.0277508334623475,0.0314423224501705,0.2229018431204457
50,1,0.0029999349311597,-0.0403629497021461,0.025548539670507,0.2231718816973853
51,1,0.0023323392872394,-0.0426729882323189,0.0247028944815924,0.2234419202743248
52,1,0.0051132104882404,-0.0431657013393416,0.0201818985370028,0.2236819545649378
53,1,0.002545762964925,-0.0436427996658334,0.0163821510756408,0.2239519931418774
54,1,0.0072615440379689,-0.046216122807026,0.0164408000649989,0.2242220317188169
55,1,0.009537423991255,-0.0560631751571853,0.01842528246861,0.2244920702957565
56,1,0.0112592885946584,-0.0606956212584347,0.0171285523054548,0.2247621088726961
57,1,0.0239616815357604,-0.065293396893462,0.0169658243283969,0.225002143163309
58,1,0.0264244528434901,-0.0685097334543087,0.0104351027966804,0.2252721817402486
59,1,0.0256574792283123,-0.0729078356831595,0.0054237119528318,0.2255422203171881
60,1,0.0255010919426931,-0.0712034199953755,0.0085623311183728,0.2258122588941277
61,1,0.0331924695383957,-0.0767224920432488,0.0066182956366934,0.2260822974710672
62,1,0.0366158019049915,-0.0774705185763876,-0.0075414864671207,0.2263223317616802
63,1,0.0339287196394994,-0.0740976105940212,-0.0083346452492768,0.2265923703386198
