,tsid,x,b
0,1,0.9184915792821527,0.08
1,1,0.9210758732039346,0.080256283781822
2,1,0.913450796424608,0.080518818387591
3,1,0.9062281775896638,0.08078135299336
4,1,0.902637217791364,0.0810376367751821
5,1,0.9070528417843442,0.0813001713809511
6,1,0.906972917799006,0.08156270598672
7,1,0.9102996749334472,0.081825240592489
8,1,0.914802719369918,0.0820815243743111
9,1,0.9226206133807324,0.0823440589800801
10,1,0.9177180117148086,0.082606593585849
11,1,0.9179426863076846,0.082869128191618
12,1,0.9187365197503822,0.0831254119734401
13,1,0.9165505509430402,0.0833879465792091
14,1,0.9119218610808112,0.083650481184978
15,1,0.90924164530491,0.083913015790747
16,1,0.9149495817938572,0.0841692995725691
17,1,0.8999782428832338,0.0844318341783381
18,1,0.8996754869060666,0.0846943687841071
19,1,0.9122351853404164,0.0849506525659292
20,1,0.913722640106807,0.0852131871716981
21,1,0.903444843200204,0.0854757217774671
22,1,0.9017094414103188,0.0857382563832361
23,1,0.901183404379756,0.0859945401650582
24,1,0.8945660862066549,0.0862570747708271
25,1,0.894657696119418,0.0865196093765961
26,1,0.8968373454765564,0.0867821439823651
27,1,0.8976383834497975,0.0870384277641872
28,1,0.909855565775745,0.0873009623699561
29,1,0.9094842253084512,0.0875634969757251
30,1,0.901526340272946,0.0878260315814941
31,1,0.8966995776666226,0.0880823153633162
32,1,0.8950942505481085,0.0883448499690851
33,1,0.9013325009962582,0.0886073845748541
34,1,0.9077429856079986,0.0888636683566762
35,1,0.909914633112786,0.0891262029624452
36,1,0.9100905980924284,0.0893887375682142
37,1,0.912338007424624,0.0896512721739831
38,1,0.9025566516906004,0.0899075559558052
39,1,0.8976452360445544,0.0901700905615742
40,1,0.9081364579742648,0.0904326251673432
41,1,0.9085098358206168,0.0906951597731121
42,1,0.9029176699453612,0.0909514435549342
43,1,0.9084492111914284,0.0912139781607032
44,1,0.9010206209311834,0.0914765127664722
45,1,0.906010913248632,0.0917390473722411
46,1,0.9052599519953516,0.0919953311540632
47,1,0.9007578310563928,0.0922578657598322
48,1,0.9010342494319068,0.0925204003656012
49,1,0.9125613713586036,0.0927766841474233
50,1,0.9110758512712466,0.0930392187531923
51,1,0.904301170233309,0.0933017533589612
52,1,0.9012716146346124,0.0935642879647302
53,1,0.9116059070388646,0.0938205717465523
54,1,0.9027960831464432,0.0940831063523213
55,1,0.8930746617057056,0.0943456409580902
56,1,0.8903704712913734,0.0946081755638592
57,1,0.8968268397651755,0.0948644593456813
58,1,0.9023954478316624,0.0951269939514503
59,1,0.8970732209266039,0.0953895285572192
60,1,0.888292696060152,0.0956520631629882
61,1,0.8907431851607132,0.0959083469448103
62,1,0.8935310044188178,0.0961708815505793
63,1,0.8958723584885113,0.0964334161563482
64,1,0.892002817939781,0.0966896999381703
65,1,0.8897599123493972,0.0969522345439393
66,1,0.8939273414425798,0.0972147691497083
67,1,0.8965477651612529,0.0974773037554773
68,1,0.8967781913403727,0.0977335875372993
69,1,0.8912133098707271,0.0979961221430683
70,1,0.8925564339185962,0.0982586567488373
71,1,0.8883099573826604,0.0985211913546063
72,1,0.8869071411862384,0.0987774751364284
73,1,0.8859472965343314,0.0990400097421973
74,1,0.8932402560612265,0.0993025443479663
75,1,0.8880559835569442,0.0995650789537353
76,1,0.8915428743714647,0.0998213627355574
77,1,0.8830956781947746,0.1000838973413263
78,1,0.8879157896952042,0.1003464319470953
79,1,0.8829263170341033,0.1006027157289174
