,Time,x,a
0,0,1.6987489448850397,3.5
1,1,1.6956485808276165,3.504501899001266
2,2,1.6982785691625013,3.509504009002673
3,3,1.6920932671575477,3.5145061190040794
4,4,1.6973480958028633,3.519508229005486
5,5,1.69795020640144,3.5245103390068926
6,6,1.690889683573268,3.5295124490082994
7,7,1.6903004938039046,3.534514559009706
8,8,1.6875301811377934,3.5395166690111126
9,9,1.6938042018326511,3.5445187790125194
10,10,1.6888143402988804,3.549520889013926
11,11,1.6985251153501506,3.5545229990153326
12,12,1.6864400966583732,3.5595251090167395
13,13,1.6998123716888736,3.564527219018146
14,14,1.6915848971837268,3.5695293290195527
15,15,1.6938169099943792,3.5745314390209595
16,16,1.6977346252170744,3.579533549022366
17,17,1.6954772958597486,3.5845356590237727
18,18,1.6940473919617358,3.589037558025039
19,19,1.705281704210014,3.5940396680264453
20,20,1.6919297819830017,3.599041778027852
21,21,1.7029011410757553,3.604043888029259
22,22,1.6963848777114034,3.609045998030665
23,23,1.6951678337438942,3.614048108032072
24,24,1.6930512757888896,3.6190502180334794
25,25,1.6960742973834686,3.624052328034885
26,26,1.7070560880570949,3.629054438036292
27,27,1.6907166368987263,3.6340565480376985
28,28,1.6967217571943989,3.639058658039105
29,29,1.6949068101616809,3.644060768040512
30,30,1.6903975349271196,3.649062878041919
31,31,1.6905000110797372,3.654064988043325
32,32,1.6950962780545185,3.659067098044732
33,33,1.6925928058528854,3.6640692080461386
34,34,1.698607495427129,3.6690713180475454
35,35,1.6985138975404506,3.674073428048952
36,36,1.6991600670010758,3.678575327050218
37,37,1.6949795033815864,3.6835774370516248
38,38,1.7003174755564532,3.688579547053031
39,39,1.693508053640355,3.693581657054438
40,40,1.6913583729908066,3.698583767055845
41,41,1.6851374903608618,3.703585877057251
42,42,1.6876279419050748,3.708587987058658
43,43,1.6883448423784522,3.713590097060065
44,44,1.7023793164040115,3.718592207061471
45,45,1.692991275967336,3.723594317062878
46,46,1.6961373299515865,3.728596427064285
47,47,1.694222088693469,3.7335985370656912
48,48,1.6992933464992652,3.738600647067098
49,49,1.6858193977521767,3.743602757068505
50,50,1.6880390425829173,3.7486048670699113
51,51,1.6966668026394505,3.753606977071318
52,52,1.699515792034689,3.758609087072725
53,53,1.6898064024282111,3.7636111970741313
54,54,1.6900887661508623,3.7681130960753975
55,55,1.684228140648025,3.773115206076804
56,56,1.6809699841243435,3.77811731607821
57,57,1.6848952958073742,3.7831194260796175
