,Time,x,a
0,0,1.7135870272197835,3.5
1,1,1.693927480115599,3.504001688001125
2,2,1.687419883937704,3.5080033760022507
3,3,1.693870023564389,3.512005064003376
4,4,1.6895490777894882,3.5160067520045013
5,5,1.6959736050116887,3.520008440005627
6,6,1.6920221887795863,3.524010128006752
7,7,1.6963120700122212,3.528011816007877
8,8,1.706213889818318,3.5320135040090026
9,9,1.6961286787402516,3.536015192010128
10,10,1.682506542904498,3.540517091011394
11,11,1.6967823033944178,3.5445187790125194
12,12,1.6913922826840453,3.5485204670136445
13,13,1.693183131216205,3.55252215501477
14,14,1.6943767665319849,3.556523843015895
15,15,1.6985803127631764,3.5605255310170207
16,16,1.6952259946445103,3.564527219018146
17,17,1.6912945593986994,3.5685289070192714
18,18,1.698004651867935,3.5725305950203965
19,19,1.6931276827057375,3.576532283021522
20,20,1.689509715784351,3.581034182022788
21,21,1.6996371192553468,3.5850358700239133
22,22,1.688777696083016,3.589037558025039
23,23,1.695351231076319,3.593039246026164
24,24,1.7013064431624525,3.597040934027289
25,25,1.6949267475078302,3.601042622028414
26,26,1.6916666024594431,3.60504431002954
27,27,1.6837561143019733,3.609045998030665
28,28,1.6910221186139238,3.613047686031791
29,29,1.6802339177117518,3.617049374032916
30,30,1.6857669606352306,3.621551273034182
31,31,1.6835764631280916,3.625552961035307
32,32,1.6872441377626484,3.6295546490364328
33,33,1.6934903627706093,3.633556337037558
34,34,1.6909502860447063,3.6375580250386834
35,35,1.6884590649975133,3.641559713039809
36,36,1.705372072427783,3.645561401040934
37,37,1.696611864759637,3.649563089042059
38,38,1.6938817259346577,3.6535647770431847
39,39,1.691790226527534,3.65756646504431
40,40,1.689866815631318,3.662068364045576
41,41,1.6841563703027982,3.6660700520467016
42,42,1.688799595964274,3.670071740047826
43,43,1.6917164537567213,3.674073428048952
44,44,1.699057149449495,3.678075116050077
45,45,1.692793101061297,3.682076804051203
46,46,1.6945891273461915,3.686078492052328
47,47,1.6958760926508176,3.6900801800534535
48,48,1.6883591083221494,3.6940818680545786
49,49,1.6984444453022385,3.698083556055704
50,50,1.6920254198464355,3.70258545505697
51,51,1.7011956436086098,3.706587143058096
52,52,1.6993535817661722,3.710588831059221
53,53,1.695145645883636,3.714590519060346
54,54,1.6993211816300884,3.718592207061471
55,55,1.689616708015688,3.7225938950625967
56,56,1.6947072494692852,3.726595583063722
57,57,1.6992535376652746,3.730597271064848
58,58,1.6949112161210071,3.734598959065973
