,ac1,a
0,0.1271301983921428,0.3920833510525196
1,0.064795958823764,0.4050861152455879
2,0.0282507017723774,0.4180888794386561
3,0.0484967686422145,0.4310916436317244
4,0.0125841793564744,0.4440944078247926
5,0.0173878733004198,0.4570971720178609
6,0.0367617192550534,0.4706000425260472
7,0.0970077961932404,0.4836028067191154
8,0.1241856189360469,0.4966055709121837
9,0.0350621776601411,0.5096083351052519
10,-0.1050349209170309,0.5226110992983202
11,-0.1416185006705407,0.5356138634913884
12,-0.133631373288598,0.5486166276844567
13,-0.1127919093236947,0.562119498192643
14,-0.0524583229697568,0.5751222623857112
15,-0.074103679553771,0.5881250265787795
16,-0.0645012073451894,0.6011277907718477
17,-0.0502321612145604,0.614130554964916
18,-0.1297146083476998,0.6271333191579842
19,-0.1567475863310647,0.6401360833510525
20,-0.1129431129850557,0.6536389538592388
21,-0.1587903121722533,0.666641718052307
22,-0.1552867185922772,0.6796444822453752
23,-0.1554983278111896,0.6926472464384436
24,-0.1882615879494096,0.7056500106315118
25,-0.1799408528833024,0.71865277482458
26,-0.1280449273831956,0.7316555390176482
27,-0.1400677668103837,0.7446583032107166
28,-0.1414121971280079,0.7581611737189028
29,-0.1334855546074856,0.771163937911971
30,-0.1578960672751125,0.7841667021050392
31,-0.1393257729083833,0.7971694662981076
32,-0.1161006737557541,0.8101722304911758
33,-0.1347491443181458,0.823174994684244
34,-0.125630798449086,0.8361777588773123
35,-0.1261295595838291,0.8496806293854986
36,-0.1274800068645092,0.8626833935785668
37,-0.1388247261890904,0.875686157771635
38,-0.1824760648898613,0.8886889219647033
39,-0.1584071883811907,0.9016916861577716
40,-0.0755842251375924,0.9146944503508398
41,-0.0775842762510157,0.927697214543908
42,-0.1042474368031867,0.9412000850520944
43,-0.1250703831651265,0.9542028492451626
44,-0.2205958202719045,0.9672056134382307
45,-0.1945650404452913,0.9802083776312992
46,-0.1781767884935918,0.9932111418243674
47,-0.1700062065575977,1.0062139060174355
48,-0.1109294792531173,1.019216670210504
49,-0.0144642891941808,1.0327195407186902
50,-0.0814119198356618,1.0457223049117583
51,-0.0920941822145267,1.0587250691048269
52,-0.0918676289412373,1.071727833297895
53,-0.1401079600132077,1.0847305974909631
54,-0.121282776208873,1.0977333616840317
55,-0.1754644491860264,1.1107361258770996
56,-0.1718407725631651,1.124238996385286
57,-0.1940384895186691,1.1372417605783542
58,-0.2273378391761561,1.1502445247714224
59,0.0367595834834986,1.1632472889644907
60,-0.0266870011933178,1.176250053157559
61,-0.0239907568058121,1.1892528173506272
62,-0.0300352999974271,1.2022555815436955
63,-0.035650958056795,1.2157584520518818
64,-0.0360145208106046,1.22876121624495
65,-0.0777112493327014,1.2417639804380185
66,-0.0901128761363981,1.2547667446310864
67,-0.1146817247242447,1.2677695088241547
68,-0.0983731152409362,1.280772273017223
69,-0.1128019709609149,1.2937750372102912
70,-0.121799639114163,1.3072779077184775
71,-0.0891481852666627,1.320280671911546
72,-0.0230410518651923,1.333283436104614
73,-0.0453843564601804,1.3462862002976823
74,-0.0323286932445524,1.3592889644907504
75,-0.0673938792444631,1.3722917286838188
76,-0.068618109734557,1.385294492876887
77,-0.0702501495655373,1.3982972570699552
78,-0.0974629824386584,1.4118001275781416
79,-0.1192487581274127,1.42480289177121
80,-0.0739474650351234,1.437805655964278
81,0.0447097648990339,1.4508084201573463
82,0.0383580231249874,1.4638111843504145
83,0.0490093602873093,1.4768139485434828
84,0.0549473197314192,1.4898167127365511
85,0.0657215184444007,1.5033195832447372
86,0.1296755967723259,1.5163223474378056
87,0.1252701435419511,1.529325111630874
88,0.1467124257851109,1.542327875823942
89,0.0905635942812766,1.5553306400170104
90,0.1692803430218199,1.5683334042100785
91,0.1673949160669218,1.5813361684031468
92,0.147349249714054,1.5948390389113332
93,0.1534892123162326,1.6078418031044013
94,0.1712400597506771,1.6208445672974696
95,0.2244691886466704,1.633847331490538
96,0.2205227791775051,1.646850095683606
97,0.2214879244426472,1.6598528598766744
98,0.2244211717895203,1.6728556240697423
99,0.3122189531519305,1.6863584945779289
100,0.3645351026738588,1.6993612587709972
101,0.3692317452744943,1.712364022964065
102,0.3104775241213141,1.7253667871571337
103,0.3290324730507762,1.738369551350202
104,0.3390630522554247,1.75137231554327
105,0.3591557080813907,1.7643750797363384
106,0.3025748357061947,1.7778779502445248
107,0.1699468081626477,1.790880714437593
108,0.3012909522924005,1.8038834786306608
109,0.3529239948870654,1.8168862428237291
110,0.3527492972111594,1.8298890070167977
111,0.3131286277179246,1.842891771209866
112,0.2887898902009134,1.855894535402934
113,0.2874415293953797,1.8693974059111205
114,0.3277862768812022,1.8824001701041888
115,0.2413935285425485,1.895402934297257
116,0.0768750159964837,1.9084056984903253
117,0.1074497476369535,1.9214084626833932
118,0.0920731190754302,1.9344112268764615
119,0.1478596059848448,1.94741399106953
120,0.161131044268407,1.960916861577716
121,0.1413983548524602,1.9739196257707845
122,0.1667234018202641,1.9869223899638528
123,0.1063328779763238,1.999925154156921
124,0.1102124183958883,2.0129279183499893
125,0.0736256868170112,2.0259306825430574
126,0.055243667924013,2.038933446736126
127,0.0309215137676696,2.051936210929194
128,-0.0298718233280406,2.0654390814373804
129,-0.0679138557527589,2.0784418456304485
130,-0.0480891579247538,2.0914446098235167
131,-0.1166913122252261,2.104447374016585
132,-0.1053523537253402,2.1174501382096533
133,-0.0662292528541389,2.130452902402721
134,-0.0667450809575853,2.14345566659579
135,-0.0616315514746191,2.156958537103976
136,0.0642369532212301,2.1699613012970445
137,0.0253709561046286,2.182964065490113
138,-0.0337307584289917,2.1959668296831807
139,-0.0733516586409733,2.208969593876249
140,-0.0531321124668187,2.2219723580693174
141,-0.0515778914576208,2.234975122262385
142,0.0164366126114365,2.248477992770572
143,0.0381364627014879,2.26148075696364
144,0.0168281232815294,2.2744835211567085
145,0.0752845026732172,2.2874862853497766
146,0.1094116581318136,2.3004890495428447
147,0.101990504634151,2.3134918137359133
148,0.1235117273421986,2.3264945779289814
149,0.1469324592663108,2.339997448437168
150,0.1868857707047067,2.353000212630236
151,0.194648269877861,2.366002976823304
152,0.1820248907755311,2.3790057410163725
153,0.1670799074913204,2.3920085052094406
154,0.2166699599513937,2.4050112694025088
155,0.187128290289391,2.4180140335955773
156,0.1880078814290248,2.431516904103764
157,0.1886296646971846,2.444519668296832
158,0.1678775158312227,2.4575224324899
159,0.1533967930376117,2.470525196682968
160,0.1251281897356531,2.483527960876037
161,0.1479266850984758,2.4965307250691047
162,0.1814571917816836,2.509533489262173
163,0.1163596657546911,2.523036359770359
164,0.1215565459182996,2.536039123963428
165,0.1163431018600681,2.549041888156496
166,-0.0053536542199801,2.562044652349564
167,0.0070255582959771,2.575047416542632
168,-0.0039946794460822,2.5880501807357006
169,0.0115627076121102,2.6010529449287687
170,-0.0050837716858439,2.614555815436955
171,0.0314781085027618,2.627558579630023
172,0.0162796586144172,2.640561343823092
173,0.0401617064945512,2.65356410801616
174,0.0339390547379895,2.666566872209228
175,0.0373647465517515,2.679569636402296
176,0.0584484386881333,2.6925724005953646
177,0.0594658736991926,2.7055751647884327
178,0.0587658016750877,2.719078035296619
179,-0.0556312500510325,2.732080799489687
180,-0.1110847204738945,2.745083563682756
181,-0.1297169799589961,2.758086327875824
182,-0.1255821677727007,2.771089092068892
183,-0.0868851100080125,2.78409185626196
184,-0.1971023023867747,2.7970946204550287
185,-0.1874302048666621,2.810597490963215
186,-0.2013462851083649,2.823600255156283
187,-0.1281666265321702,2.836603019349351
188,-0.1750766631161106,2.84960578354242
189,-0.234992769536574,2.862608547735488
190,-0.2867634547063941,2.875611311928556
191,-0.2484620948323562,2.888614076121624
192,-0.2850162532456116,2.9021169466298105
193,-0.1854996667057011,2.915119710822879
194,-0.1724366811092,2.928122475015947
195,-0.1817617601871927,2.9411252392090157
196,-0.1407760344488492,2.954128003402084
197,-0.0496275596878839,2.967130767595152
198,-0.0162267160195396,2.98013353178822
199,-0.0343113782374945,2.9936364022964064
200,-0.047994737108349,3.0066391664894745
201,-0.0844687589256234,3.019641930682543
202,-0.0974104235719003,3.032644694875611
203,-0.1072271585922689,3.0456474590686797
204,-0.101778484390045,3.058650223261748
205,-0.1080927900901028,3.071652987454816
206,-0.1376993307671239,3.0851558579630023
207,-0.1431953010870239,3.0981586221560704
208,-0.161054730972269,3.1111613863491385
209,-0.0886291073019664,3.124164150542207
210,-0.0713096983887706,3.137166914735275
211,-0.0676188934881173,3.1501696789283438
212,-0.0445363258186418,3.163172443121412
213,-0.0515856426860424,3.1766753136295978
214,-0.0547623929994069,3.1896780778226663
215,-0.0597213842601093,3.2026808420157344
216,-0.0711487684145782,3.2156836062088026
217,-0.235242179675702,3.228686370401871
218,-0.1311736061371941,3.2416891345949392
219,-0.0444221841672204,3.254691898788008
220,0.0244467201524004,3.2681947692961937
221,-0.0263497016479042,3.281197533489262
222,-0.0555089180448158,3.2942002976823304
223,-0.0999679038579619,3.3072030618753985
224,-0.1589069672272149,3.3202058260684666
225,-0.1710501038105202,3.333208590261535
226,-0.2056060708490811,3.3462113544546037
227,-0.27916569622385,3.3592141186476714
228,-0.2968580260191607,3.3727169891558577
229,-0.2630651572106108,3.385719753348926
230,-0.2009507709593568,3.3987225175419944
231,-0.1711234331440141,3.4117252817350625
232,-0.1689200132467408,3.42472804592813
233,-0.1471600610413513,3.437730810121199
234,-0.1260570504404523,3.4507335743142677
235,-0.1383797973374951,3.4642364448224536
236,-0.1243487701296012,3.4772392090155217
237,-0.0739446525820184,3.49024197320859
238,-0.0177563347773319,3.5032447374016584
239,-0.0410909691261976,3.5162475015947265
240,-0.0696568569958109,3.5292502657877947
241,-0.0015241910063021,3.542253029980863
242,0.0477574454365633,3.555755900489049
243,0.0039092631712362,3.5687586646821177
244,-0.0452028580965538,3.581761428875186
245,-0.0275744942171161,3.5947641930682543
246,0.0152082708466672,3.6077669572613225
247,0.180893678302287,3.620769721454391
248,0.1506041353367775,3.6337724856474583
249,0.075153425547614,3.647275356155645
250,0.0399184440567786,3.6602781203487136
251,0.0448751382886854,3.6732808845417817
252,0.0216106820493262,3.68628364873485
253,0.0295838134738572,3.6992864129279184
254,0.0492131610221209,3.7122891771209865
255,0.0107426711326564,3.725291941314055
256,0.1782033721307557,3.738794811822241
257,0.0813299290300867,3.751797576015309
258,0.0788842127058917,3.7648003402083776
259,0.0384951826569058,3.7778031044014457
260,0.0268293655885692,3.790805868594514
261,-0.0199958708086279,3.8038086327875824
262,-0.0449888909850186,3.8168113969806505
263,-0.0800637629781592,3.830314267488837
264,-0.0945225087355165,3.843317031681905
265,-0.029085679848718,3.856319795874973
266,-0.0376309192999992,3.8693225600680416
267,-0.0450148670820761,3.8823253242611098
268,-0.0476395048748808,3.895328088454178
269,0.0357858966068063,3.9083308526472464
270,0.0829773119197179,3.921833723155432
271,0.0265450513583007,3.934836487348501
272,-0.0573255974123494,3.947839251541569
273,-0.0431999866915873,3.960842015734637
274,0.0028653331646691,3.9738447799277057
275,-0.0553809169194646,3.986847544120774
276,-0.0392399004112654,3.999850308313842
277,-0.0464030418160024,4.012853072506911
278,-0.0404820330900706,4.026355943015097
279,-0.0229972760500612,4.039358707208165
280,-0.0841571001249811,4.052361471401233
281,-0.0583678325905398,4.065364235594301
282,-0.0452643737286617,4.078366999787369
283,-0.0551000235282969,4.091369763980437
284,-0.0284386121832339,4.104372528173506
285,-0.0020221490976611,4.117875398681693
286,-0.1969589768656219,4.130878162874761
287,-0.1306660192922879,4.143880927067829
288,-0.1450721474520053,4.156883691260897
