,ac1,b
0,0.9130284856996704,0.0722551175374477
1,0.906348033709768,0.0725336429360261
2,0.8970873328282348,0.0728121683346045
3,0.8830729054388065,0.0730906937331828
4,0.886197737145374,0.0733692191317612
5,0.8896967528464919,0.0736477445303395
6,0.8875417656925642,0.0739262699289179
7,0.8905632925904988,0.0742047953274963
8,0.8925063601396049,0.0744833207260746
9,0.8934915381464308,0.074761846124653
10,0.8911586617509126,0.0750403715232313
11,0.8886988569687588,0.0753188969218097
12,0.8857049523371225,0.075597422320388
13,0.887157446359389,0.0758759477189664
14,0.8833724916630892,0.0761544731175448
15,0.890619037768881,0.0764329985161231
16,0.9076367328711062,0.0767115239147015
17,0.9218100739818892,0.0769900493132798
18,0.9339390222716556,0.0772685747118582
19,0.9386331720340276,0.0775471001104366
20,0.9457156627783506,0.0778256255090149
21,0.9464321443295728,0.0781041509075933
22,0.946758658459202,0.0783826763061716
23,0.9476614721160438,0.07866120170475
24,0.947943154256742,0.0789397271033283
25,0.9511418806084804,0.0792182525019067
26,0.9533720649084496,0.0794967779004851
27,0.954786345746581,0.0797753032990634
28,0.9532171318983412,0.0800538286976418
29,0.954316592719846,0.0803323540962202
30,0.9570335477381336,0.0806108794947985
31,0.9669048058052216,0.0808894048933769
32,0.9658916035492487,0.0811679302919552
33,0.9647094077443524,0.0814464556905336
34,0.962957161180951,0.0817249810891119
35,0.9598646076699574,0.0820035064876903
36,0.9564118197802634,0.0822820318862687
37,0.9531733814178258,0.082560557284847
38,0.9507658730207552,0.0828390826834254
39,0.9486670193888844,0.0831176080820037
40,0.946660363458964,0.0833961334805821
41,0.9463917754602094,0.0836746588791605
42,0.9454486865181913,0.0839531842777388
43,0.9491871015746496,0.0842317096763172
44,0.953836832438778,0.0845102350748955
45,0.9525661924885894,0.0847887604734739
46,0.9555501685288624,0.0850672858720522
47,0.9550129969120948,0.0853458112706306
48,0.9514258839367622,0.085624336669209
49,0.9484266620556974,0.0859028620677873
50,0.9477104885809472,0.0861813874663657
51,0.9463927315066144,0.086459912864944
52,0.943754204755248,0.0867384382635224
53,0.9398437746467329,0.0870169636621008
54,0.9371391427108764,0.0872954890606791
55,0.9279788147221042,0.0875740144592575
56,0.9205961879066756,0.0878525398578358
57,0.9207711595586868,0.0881310652564142
58,0.9278204620795192,0.0884095906549926
59,0.943967650713604,0.0886881160535709
60,0.9496810176835662,0.0889666414521493
61,0.9476035529045452,0.0892451668507276
62,0.9486186600220462,0.089523692249306
63,0.9548418790713687,0.0898022176478843
64,0.9582494463303824,0.0900807430464627
65,0.9597184016782648,0.0903592684450411
66,0.9560452577207434,0.0906377938436194
