,tsid,x,b,interpolated_x,interpolated_b
0,1,0.813658529610866,0.16,0.813658529610866,0.16
1,1,0.8130037232393661,0.1600401432820108,0.8110107707980553,0.1601553580073452
2,1,0.8105733673904341,0.1601806447690485,0.8070972406713576,0.1603107160146905
3,1,0.8071447680281069,0.1603010746150809,0.806568508505128,0.1604660740220357
4,1,0.8067489947664488,0.1603813611791025,0.8040365964895564,0.160621432029381
5,1,0.8065351750362757,0.1604817193841295,0.8018167116239558,0.1607767900367263
6,1,0.8036635339461945,0.1606422925121726,0.8035025411398324,0.1609321480440715
7,1,0.8028635047769437,0.1607025074351888,0.8058476078009698,0.1610875060514167
8,1,0.801449253260518,0.1608028656402158,0.8069396033086532,0.161242864058762
9,1,0.8043182880532415,0.1609835104092643,0.8062212203468658,0.1613982220661073
10,1,0.8060892828559207,0.1611039402552967,0.8060802576546263,0.1615535800734525
11,1,0.8078984027906405,0.1611641551783129,0.8081814299526711,0.1617089380807978
12,1,0.8072107447481093,0.1611842268193183,0.8089787290354015,0.161864296088143
13,1,0.8060041856072117,0.1614451581523884,0.809848427673264,0.1620196540954883
14,1,0.8060886827722462,0.1615655879984208,0.810966323227134,0.1621750121028335
15,1,0.8051957323897133,0.161625802921437,0.8109429130883805,0.1623303701101788
16,1,0.8067243422822544,0.1616659462034478,0.8101427059494004,0.1624857281175241
17,1,0.8114862414375611,0.1618064476904856,0.8093424988104204,0.1626410861248693
18,1,0.8098949870537197,0.1618265193314909,0.8085422916714403,0.1627964441322145
19,1,0.8089213300412148,0.1618666626135017,0.809284360330372,0.1629518021395598
20,1,0.8090915426856649,0.1619870924595341,0.810614418292281,0.1631071601469051
21,1,0.8098668362427157,0.1620071641005395,0.81161825097888,0.1632625181542503
22,1,0.8097189217723842,0.1621075223055665,0.81001185988146,0.1634178761615956
23,1,0.811573823935616,0.1622078805105935,0.8103448372851889,0.1635732341689408
24,1,0.8083689322686937,0.1628301013817607,0.808109422773245,0.1637285921762861
25,1,0.8083309761874101,0.1628501730227661,0.8063575768562113,0.1638839501836314
26,1,0.8087579650354333,0.1628903163047769,0.8086426242819527,0.1640393081909766
27,1,0.8111637003391737,0.1631713192788524,0.8071481160826955,0.1641946661983219
28,1,0.811964024002741,0.1633318924068956,0.8054368187501817,0.1643500242056671
29,1,0.8092298002487756,0.163452322252928,0.8047158905438165,0.1645053822130124
30,1,0.8112181938716605,0.1635125371759442,0.8051758535914931,0.1646607402203576
31,1,0.8077525131501818,0.1637533968680089,0.8067232706683556,0.1648160982277029
32,1,0.8059250204490187,0.1637935401500197,0.8076989501397915,0.1649714562350481
33,1,0.8070012625712717,0.1638136117910251,0.806620965906761,0.1651268142423934
34,1,0.8059559143140784,0.1638738267140413,0.8072334935266893,0.1652821722497386
35,1,0.80754865409154,0.1639139699960521,0.8079814887326408,0.1654375302570839
36,1,0.8086664911762296,0.1640343998420844,0.8088298072471296,0.1655928882644292
37,1,0.8084712940766084,0.1640745431240952,0.8100494816689494,0.1657482462717744
38,1,0.8049338083635866,0.1643956893801816,0.8107497134343431,0.1659036042791197
39,1,0.8045350614141071,0.1645964057902355,0.8110893611527956,0.1660589622864649
40,1,0.8079337043930777,0.1649376236873272,0.8114290088712484,0.1662143202938102
41,1,0.8065409913360172,0.1651383400973812,0.811768656589701,0.1663696783011554
42,1,0.8085703898947876,0.1655598445584945,0.8121083043081537,0.1665250363085007
43,1,0.810303738198632,0.1657806326095539,0.8108352645192429,0.1666803943158459
44,1,0.8105686318580735,0.1658207758915647,0.8099036749129048,0.1668357523231912
45,1,0.8122799964693574,0.1666035698907751,0.8093273508097019,0.1669911103305364
46,1,0.8103926968882037,0.1667039280958021,0.8061815514338634,0.1671464683378817
47,1,0.8091268973204919,0.1670451459928938,0.8065691442105599,0.167301826345227
48,1,0.8061778708261332,0.1671455041979208,0.8073628156038029,0.1674571843525722
49,1,0.8064843650698422,0.1672257907619423,0.8126216125995884,0.1676125423599175
50,1,0.8065738840241908,0.1673060773259639,0.8159365427714362,0.1677679003672627
51,1,0.8075170325077061,0.1674867220950125,0.816482546408337,0.167923258374608
52,1,0.8123921936359499,0.1676071519410448,0.8183892883921762,0.1680786163819532
53,1,0.8175177490186805,0.1677275817870772,0.8202960303760154,0.1682339743892985
54,1,0.8151562518624689,0.1677877967100934,0.8222027723598546,0.1683893323966437
55,1,0.8153126835550647,0.1678279399921042,0.8198090025826248,0.168544690403989
56,1,0.8229493331140346,0.1684501608632714,0.8164317770776517,0.1687000484113343
57,1,0.8230408281454502,0.1684702325042768,0.8161045191757428,0.1688554064186795
58,1,0.817813602338126,0.1685906623503092,0.8135335835058295,0.1690107644260248
59,1,0.8164271083122888,0.1686910205553362,0.8109626478359162,0.16916612243337
60,1,0.8164997688062372,0.168831522042374,0.8083917121660029,0.1693214804407153
61,1,0.8081959004224556,0.1693333130675088,0.8053675952387767,0.1694768384480605
62,1,0.8045592745898821,0.1694135996315304,0.8048334932478662,0.1696321964554058
63,1,0.8058420564928406,0.1695139578365574,0.8026413662135378,0.169787554462751
64,1,0.8054048207586055,0.1695741727595736,0.8042229832229989,0.1699429124700963
65,1,0.8038237452303965,0.1697347458876167,0.8065428447956366,0.1700982704774415
66,1,0.8015767344846649,0.1698351040926437,0.8093764374177772,0.1702536284847868
67,1,0.8036829752792494,0.1699153906566653,0.8125922983426218,0.1704089864921321
68,1,0.8044706301780942,0.1699555339386761,0.8117373236493979,0.1705643444994773
69,1,0.8060100175271556,0.1700157488616923,0.8099619386162809,0.1707197025068226
70,1,0.8051614818617076,0.1700358205026977,0.8081865535831638,0.1708750605141678
71,1,0.8065288602680027,0.1700960354257139,0.8068397142497878,0.1710304185215131
72,1,0.8067800333525653,0.1701361787077247,0.8049466895087926,0.1711857765288583
73,1,0.8090339397308507,0.1702365369127516,0.8063347659465699,0.1713411345362036
74,1,0.8114472311248867,0.170356966758784,0.8079254844885058,0.1714964925435488
75,1,0.8119171138928823,0.1703770383997894,0.8131760825846562,0.1716518505508941
76,1,0.8131896837611157,0.1704372533228056,0.8099923074992812,0.1718072085582394
77,1,0.8074553653889888,0.1709390443479405,0.8065089127917353,0.1719625665655846
78,1,0.8062382363742233,0.171119689116989,0.8044277373209185,0.1721179245729299
79,1,0.804669195354681,0.1711999756810106,0.8023465618501019,0.1722732825802751
80,1,0.8038275571079936,0.1712401189630214,0.8021353431913207,0.1724286405876204
81,1,0.8057604770223668,0.1713003338860376,0.8065564733982027,0.1725839985949656
82,1,0.8071730673944673,0.1714006920910646,0.8046486485082521,0.1727393566023109
83,1,0.8062719207881572,0.1714609070140808,0.8037233828985926,0.1728947146096562
84,1,0.8137333215247056,0.1716214801421239,0.802798117288933,0.1730500726170014
85,1,0.813384481813901,0.1716415517831293,0.8018728516792734,0.1732054306243466
86,1,0.8101352274481394,0.1718021249111725,0.8009475860696137,0.1733607886316919
87,1,0.8073137905267114,0.1719024831161995,0.800022320459954,0.1735161466390372
88,1,0.8022050771424948,0.172283844295302,0.800268606218373,0.1736715046463824
89,1,0.8014829864969292,0.172384202500329,0.7944238543780106,0.1738268626537277
90,1,0.8038402201539805,0.1725447756283721,0.7913749065525667,0.1739822206610729
91,1,0.8066202067145465,0.1725849189103829,0.7902574469514281,0.1741375786684182
92,1,0.8065255679286921,0.1726250621923937,0.7909589963427782,0.1742929366757634
93,1,0.8050902703450771,0.1726652054744045,0.7916605457341285,0.1744482946831087
