DEV,u
0.9388662270931375,0.2819753918759481
0.9473741618935054,0.2843940670824204
0.9476146625723163,0.2868211697286364
0.9400557754978401,0.2892398449351087
0.9388977761337306,0.291658520141581
0.9219586480932407,0.2940771953480532
0.9042674641021652,0.2964958705545255
0.8641431658751708,0.2989229732007416
0.9321681002652646,0.3013416484072139
0.9553317160950758,0.3037603236136861
0.9371839540001865,0.3061789988201584
0.8788693818839969,0.3085976740266307
0.9139764049265928,0.3110247766728468
0.9342053973491955,0.313443451879319
0.9176224359610673,0.3158621270857913
