DEV,u
0.9314021267660267,0.2831215236811057
0.9384138560790983,0.2857677397606607
0.9381669328909615,0.2884223832799595
0.9441437072868262,0.2910770267992584
0.9295641810300294,0.2937232428788134
0.9279335033515469,0.2963778863981122
0.9342409682201366,0.2990325299174111
0.9185103934343125,0.3016787459969661
0.9363034284443624,0.304333389516265
0.9397679694484276,0.30697960559582
0.8894258954491212,0.3096342491151188
0.8882396561128226,0.3122888926344176
0.9348583322329419,0.3149351087139727
0.9361035745886206,0.3175897522332715
