DEV,u
0.9331055847176365,0.2810315186246419
0.9375646851452205,0.2832563627170066
0.9212165823519327,0.2854896342491151
0.907434305842759,0.2877144783414799
0.9102211318050524,0.2899477498735884
0.9056022073923525,0.2921810214056969
0.9008779579137286,0.2944058654980617
0.9234481569961384,0.2966391370301702
0.9628121904026756,0.298863981122535
0.9192236168684391,0.3010972526546435
0.8996509915613844,0.3033220967470083
0.9259862554785855,0.3055553682791168
0.9313824958535499,0.3077802123714815
0.894369797965223,0.31001348390359
0.9211197041634813,0.3122383279959548
0.8743502218684386,0.3144715995280633
0.8785876340937918,0.3166964436204281
0.9185631072904764,0.3189297151525366
