DEV,u
0.8655117067627424,0.2822956345862127
0.9237641636257596,0.2847733018708916
0.8996330489697796,0.2872593965953143
0.8706409589663026,0.2897454913197371
0.9499816894908392,0.2922315860441598
0.9594084085975813,0.2947176807685825
0.9522236705572739,0.2971953480532614
0.9281317477722707,0.2996814427776841
0.9004676588639957,0.3021675375021069
0.9313075166261068,0.3046536322265296
0.9259221180331636,0.3071312995112085
0.9178717504161042,0.3096173942356312
0.912327857304897,0.3121034889600539
0.8954769477480307,0.3145895836844766
0.9056925076682143,0.3170756784088994
0.8984827498300174,0.3195533456935783
