DEV,u
0.9676642830308848,0.2822197876285184
0.8887192936569059,0.2846890274734536
0.9192525070254237,0.2871582673183886
0.8627018135297991,0.2896275071633238
0.9280121877702063,0.2920967470082589
0.9199637619785007,0.294565986853194
0.9200816786803021,0.2970436541378729
0.9074614304403894,0.299512893982808
0.8876605449293814,0.3019821338277431
0.9121915831410538,0.3044513736726782
0.9398609179133258,0.3069206135176133
0.9523667784771024,0.3093898533625485
0.8889777870047063,0.3118590932074835
0.9062353283804047,0.3143283330524187
0.8796312906497027,0.3167975728973538
