DEV,u
0.8783963355479594,0.2823293443451879
0.8899533071302713,0.2848238665093545
0.8831278979736136,0.2873099612337771
0.9223771448677315,0.2898044833979437
0.8825538365543447,0.2922990055621102
0.8826513393182193,0.294785100286533
0.9176708812918202,0.2972796224506995
0.8906030316412252,0.2997657171751222
0.876465528946022,0.3022602393392887
0.860723843895703,0.3047547615034552
0.8798573624417675,0.307240856227878
0.9103512988831823,0.3097353783920445
0.8830249179651122,0.312229900556211
0.910918237263267,0.3147159952806337
0.8985838993098583,0.3172105174448003
0.9003652704114744,0.3197050396089668
