DEV,u
0.8971871126864611,0.2829614023259734
0.8546417991258068,0.2855739086465532
0.9565484904979514,0.2881948424068768
0.959943244291594,0.2908157761672004
0.9163521455156438,0.293436709927524
0.9579847913514864,0.2960492162481038
0.9337460903734273,0.2986701500084274
0.9201312874250337,0.3012910837687511
0.8930954631213456,0.3039035900893309
0.8871793994480053,0.3065245238496545
0.9069208898607682,0.3091454576099781
0.8929645252654466,0.3117663913703017
0.9731775753978099,0.3143788976908815
0.9955218963440432,0.3169998314512051
0.8933298476322773,0.3196207652115287
0.8852621431975957,0.3222332715321085
