DEV,u
0.8949881476377038,0.2819079723579976
0.9518872406244505,0.2843182201247261
0.9851004408100574,0.2867200404517108
0.9661539054829965,0.2891302882184392
0.951114487698113,0.2915321085454239
0.9449598282703245,0.2939423563121524
0.9405985987070707,0.296344176639137
0.921976891407188,0.2987544244058655
0.8878389143768455,0.3011646721725939
0.8359268567534496,0.3035664924995786
0.946824756872243,0.3059767402663071
0.8955039072968194,0.3083785605932918
0.9526926007668172,0.3107888083600202
0.9653487964684674,0.3131906286870048
0.9240021936321994,0.3156008764537333
0.894244447623838,0.3180111242204618
0.9325570987467403,0.3204129445474465
0.9361966615112179,0.3228231923141749
0.9107548056652504,0.3252250126411596
