DEV,u
0.9428791885695565,0.2823461992246756
0.9739311675954382,0.2848407213888421
0.9817595838955514,0.2873352435530086
0.9755712101275117,0.2898297657171751
0.9464968886722783,0.2923242878813417
0.9406413505343467,0.2948272374852519
0.9748007648036956,0.2973217596494185
1.0075224152489872,0.299816281813585
0.9573997343649419,0.3023108039777515
0.9027526229517225,0.3048053261419181
0.9681749865864807,0.3072998483060846
1.009099454396968,0.3097943704702511
0.9688895716928351,0.3122888926344176
0.9640205575399584,0.3147834147985842
