DEV,u
0.8917117776648142,0.2814866003708073
1.0525503155904705,0.2838041463003539
0.965966198437313,0.2861301196696443
0.9312590126012529,0.288447665599191
0.9089412808071978,0.2907652115287376
0.9140222187401311,0.293091184898028
0.8964990719308267,0.2954087308275746
0.8915184431094321,0.2977262767571212
0.9389797051012271,0.3000522501264116
0.9441755395117396,0.3023697960559582
0.9201022721433374,0.3046957694252486
0.9439499034343046,0.3070133153547952
0.8860364526342358,0.3093308612843418
0.8898503824758891,0.3116568346536322
0.9895467850413571,0.3139743805831788
0.9284196619213436,0.3163003539524692
0.9378483203038696,0.3186178998820158
0.9474584627284708,0.3209354458115624
0.9123398384420802,0.3232614191808529
