DEV,u
0.9491949251365911,0.2808629698297657
0.948567007058285,0.2830541041631552
0.9306354974789679,0.2852452384965447
0.9289990164555497,0.2874448002696781
0.9197658856413897,0.2896359346030676
0.9010711681666111,0.2918354963762009
0.9147556020536802,0.2940266307095904
0.9354803445874232,0.29621776504298
0.9140329140598227,0.2984173268161132
0.9230317056537342,0.3006084611495028
0.9295579113239547,0.3028080229226361
0.91166078438047,0.3049991572560256
0.904836675898308,0.3071987190291589
0.90192037498057,0.3093898533625485
0.9059497271613646,0.311580987695938
0.9056724462611137,0.3137805494690713
0.9059503807118023,0.3159716838024608
0.8959596747045339,0.3181712455755941
0.922657844750967,0.3203623799089836
0.9066515206952265,0.3225535142423731
