DEV,u
0.9092576967071898,0.2843603573234451
0.8666723805480847,0.2872593965953143
0.9579214586077027,0.2901584358671835
0.90727747845925,0.2930574751390528
0.9276603270197564,0.2959649418506658
0.8642197356835797,0.298863981122535
0.8734767192936542,0.3017630203944041
0.909244482045311,0.3046620596662734
0.9224159414611071,0.3075610989381426
0.8927751357573699,0.3104685656497556
0.8915612021925783,0.3133676049216248
0.9237737578280515,0.316266644193494
0.8618570919702611,0.3191656834653632
0.9053200465763466,0.3220731501769762
0.9353995479876713,0.3249721894488454
