DEV,u
0.8992881304055599,0.280112927692567
0.9035277995339125,0.282152368110568
0.985415231713245,0.2842002359683128
0.9098072421291827,0.2862396763863138
0.9468041817581958,0.2882875442440586
0.9587303439145085,0.2903269846620597
0.9024236902971297,0.2923748525198045
0.9006619837790952,0.2944142929378055
0.9131507376651486,0.2964621607955503
0.9128441126774823,0.2985100286532951
0.9216812623968561,0.3005494690712961
0.9238924542045791,0.3025973369290409
0.9257413290051946,0.304636777347042
0.9285235025884547,0.3066846452047868
0.9024078957092126,0.3087240856227878
0.9146492162025969,0.3107719534805326
0.9412570724101594,0.3128113938985336
0.9248879251142487,0.3148592617562784
0.925106710192124,0.3168987021742794
0.8972404321780164,0.3189465700320242
