DEV,u
0.8906323058085235,0.2829614023259734
0.8948008297504186,0.2855739086465532
0.950015537294,0.2881948424068768
0.8386264325334553,0.2908157761672004
0.8911253281760791,0.293436709927524
0.9427165664033417,0.2960492162481038
0.9407362028000801,0.2986701500084274
0.9386592092410987,0.3012910837687511
0.9457795134971165,0.3039035900893309
0.9422240675367257,0.3065245238496545
0.9503163687082817,0.3091454576099781
0.9204204584142109,0.3117663913703017
0.9363284617602701,0.3143788976908815
0.9210222268848068,0.3169998314512051
0.929289035377461,0.3196207652115287
0.9185401948270985,0.3222332715321085
0.9165771013628269,0.3248542052924321
0.9156123394887291,0.3274751390527557
