DEV,u
0.9205464804289559,0.2828939828080229
0.9316959325875583,0.2855064891286027
0.9301305034176595,0.2881105680094387
0.9419288047376443,0.2907146468902747
0.9393297741418554,0.2933271532108545
0.9338784940297653,0.2959312320916905
0.9559820641728172,0.2985353109725265
0.9266637224394376,0.3011478172931063
0.9487089034045765,0.3037518961739424
0.9596836279600245,0.3063559750547783
0.8761598847926602,0.3089600539356144
0.9414918525976474,0.3115725602561942
0.9287161560081731,0.3141766391370302
0.9272030571863702,0.3167807180178661
0.9260680863935067,0.3193932243384459
