DEV,u
0.9206944909538556,0.2817225686836339
0.8925387952526634,0.2840906792516434
0.8705322095753932,0.2864672172593966
0.9443007590421852,0.288835327827406
0.7956872161329682,0.2912034383954155
0.8567847775949977,0.2935715489634249
0.8790928670119635,0.2959396595314343
0.8992840126932327,0.2983161975391876
0.9256078004747263,0.300684308107197
0.9243571102553451,0.3030524186752065
0.9355525487979408,0.3054205292432159
0.9599293164194362,0.3077886398112253
0.9040466728882803,0.3101567503792348
0.9049362360458681,0.312533288386988
0.9248258309647935,0.3149013989549974
0.9123699443657096,0.3172695095230069
0.9232578661117787,0.3196376200910164
