DEV,u
0.8223348851430968,0.2811326479015675
0.8985498580927563,0.2833827743131636
0.9491263505512404,0.2856329007247598
0.9601213573612676,0.287883027136356
0.8922301868607243,0.2901331535479521
0.953293597284322,0.2923832799595483
0.9500732147640606,0.2946334063711444
0.9158289799643303,0.2968835327827406
1.0006674896715169,0.2991336591943367
0.9800865646326818,0.3013837856059329
0.9054592418293693,0.3036339120175291
0.8483062741103518,0.3058840384291252
0.8650628474905564,0.3081341648407214
0.8923308969245268,0.3103842912523175
0.8932348367437154,0.3126344176639137
0.9475928267326804,0.3148845440755098
0.9006465234804069,0.317134670487106
0.8841733238097749,0.3193847968987022
