DEV,u
0.9167605340165207,0.2813601887746503
0.9305528953993615,0.2836524523849654
0.9057235827541271,0.2859531434350244
0.914942514203483,0.2882454070453396
0.9324147637222427,0.2905460980953986
0.9324228895777004,0.2928383617057138
0.9426482729216625,0.295130625316029
0.931870790479252,0.297431316366088
0.9289969338732849,0.2997235799764032
0.916997586125052,0.3020242710264622
0.9259595403308379,0.3043165346367774
0.9276216892252845,0.3066087982470925
0.9097184171310494,0.3089094892971515
0.9112848318272633,0.3112017529074667
0.9130062324891245,0.3135024439575257
0.9350837826002061,0.3157947075678409
0.9490364981201798,0.3180953986178998
0.9494262261832241,0.3203876622282151
0.9546736783605966,0.3226799258385303
