DEV,u
0.9434810976107549,0.2830793864823867
0.9436691118555685,0.2857256025619417
0.9094742756944525,0.2883633912017529
0.8763418454015001,0.291009607281308
0.8411869048621167,0.293655823360863
0.8563189294420447,0.2962936120006742
0.8884216235574315,0.2989398280802292
0.9019795023156741,0.3015776167200404
0.9373873130029027,0.3042238327995955
0.9013303259201555,0.3068700488791505
0.9683345500287514,0.3095078375189617
0.9379258256607794,0.3121540535985168
0.9303156741680315,0.3148002696780718
0.9347893244362093,0.317438058317883
