DEV,u
0.9424111354231158,0.2811495027810551
0.9353444028539858,0.2833996291926512
0.9172364882232767,0.2856581830439912
0.9310917554794611,0.2879083094555874
0.9212141141096628,0.2901584358671835
0.9319073256867938,0.2924169897185235
0.9670730238564346,0.2946671161301197
0.9486030418456821,0.2969172425417158
0.9551681817072976,0.2991757963930558
0.921939843362308,0.3014259228046519
0.9276799209672142,0.3036760492162481
0.9046042309832295,0.3059346030675881
0.9194284176399682,0.3081847294791842
0.8694309433323385,0.3104348558907804
0.8372500738258476,0.3126934097421203
0.8512857696313189,0.3149435361537165
0.908304364748964,0.3171936625653127
