DEV,u
0.8675751749912612,0.282497893140064
0.8814242821862989,0.285017697623462
0.9412555219871243,0.2875459295466037
0.9443235601463909,0.2900657340300017
0.9255181234975038,0.2925939659531434
0.9304154331097778,0.2951221978762852
0.9209841381788586,0.2976420023596831
0.9296976714135877,0.3001702342828249
0.9012296971864434,0.3026900387662228
0.8947577679798866,0.3052182706893646
0.8976385048071185,0.3077465026125063
0.901148598185008,0.3102663070959042
0.9441965244915347,0.312794539019046
0.9058230204552096,0.3153227709421877
0.9129767932555976,0.3178425754255857
0.9620462115641172,0.3203708073487274
