DEV,u
0.9277881571480132,0.2814528906118321
0.9235842802594841,0.2837704365413787
0.8801030231476497,0.2860795550311815
0.9071432259664816,0.2883971009607281
0.9201915047364204,0.2907146468902747
0.9095984341955962,0.2930237653800775
0.920167251561475,0.2953413113096241
0.9208012177774507,0.2976588572391707
0.898524510028331,0.2999679757289735
0.9073576280772974,0.3022855216585201
0.9145304444941562,0.3045946401483229
0.9310023117525896,0.3069121860778696
0.9414687883466335,0.3092297320074161
0.9499918457197907,0.3115388504972189
0.9429290262401236,0.3138563964267655
0.9291121767183738,0.3161739423563121
