DEV,u
0.935996665720187,0.2832057980785437
0.950221199607133,0.2858688690375864
0.9477728567206435,0.2885403674363728
0.9440767522862145,0.2912034383954155
0.9290591461330513,0.2938749367942019
0.9190600976786996,0.2965464351929884
0.8993939491655876,0.299209506152031
0.8892112400208758,0.3018810045508174
0.8604381758684707,0.3045440755098601
1.019630486030086,0.3072155739086465
0.9183364794579113,0.309887072307433
0.9312859996150296,0.3125501432664757
0.9272264296250088,0.3152216416652621
0.9450270235065764,0.3178847126243047
0.9698358196525675,0.3205562110230912
