DEV,u
0.8965465673805042,0.2835260407888084
0.9111840960327604,0.2862565312658015
0.9318639509428815,0.2889870217427945
0.8643588403171245,0.2917175122197876
0.8630412525536137,0.2944564301365245
0.8228635638537696,0.2971869206135176
0.8781913210866262,0.2999174110905107
0.9125401410796679,0.3026479015675038
0.9322087385556742,0.3053868194842407
0.9413930667930355,0.3081173099612337
0.9566783835638797,0.3108478004382268
0.9685318009532582,0.3135782909152199
0.947644471220352,0.3163172088319568
0.9383967400951574,0.3190476993089499
