DEV,u
0.8784014224101957,0.2836355975054778
0.8677179825105356,0.2863913703017023
0.8147489485594862,0.289138715658183
0.916914975735293,0.2918944884544076
0.8811891387965153,0.2946502612506321
0.8869099765061333,0.2974060340468565
0.9965649364771737,0.3001618068430811
0.9309297830373185,0.3029175796393056
0.9385243330355998,0.30567335243553
0.9438963933351742,0.3084291252317546
0.9411062359545195,0.3111848980279791
0.9318264262511337,0.3139322433844598
0.9644999441581571,0.3166880161806843
0.9434941804760157,0.3194437889769088
