DEV,u
0.9160124474430646,0.2827422888926344
0.921469635135719,0.2853126580144952
0.9318307853792333,0.2878914545760997
0.938255590852871,0.2904618236979606
0.9265090510627292,0.2930406202595652
0.922533957087062,0.2956194168211697
0.9091528770798681,0.2981897859430305
0.9075268362051808,0.3007685825046351
0.9184328688378974,0.3033389516264959
0.9267686580268496,0.3059177481881004
0.9426141604769855,0.3084881173099612
0.9440865101823586,0.3110669138715658
0.9458000155517627,0.3136372829934266
0.9433263061224783,0.3162160795550311
