DEV,u
0.7636545462542418,0.2851862464183381
0.884862505114244,0.2882622619248272
0.9090072177914864,0.2913298499915726
0.923309222614979,0.2943974380583179
0.9324660139149191,0.2974650261250632
0.9043555718132424,0.3005326141918085
0.9655951186858441,0.3036086296982976
0.9651477673680732,0.306676217765043
0.9491037828206403,0.3097438058317883
0.9328554791130563,0.3128113938985336
0.9045494897440141,0.3158789819652789
0.920684348920303,0.3189549974717681
0.9051723387037717,0.3220225855385134
0.92529019463255,0.3250901736052587
0.941844911936852,0.328157761672004
