DEV,u
0.8825420045302564,0.282978257205461
0.8962201826901498,0.2855991909657846
0.9018822858078362,0.2882201247261082
0.8801848071232554,0.2908494859261756
0.8890480610490367,0.2934704196864992
0.8780324841471554,0.2960913534468228
0.9083690114266137,0.2987122872071465
0.886941005595979,0.3013332209674701
0.8871288014465398,0.3039625821675375
0.8781238712929165,0.3065835159278611
0.894984558169502,0.3092044496881847
0.8739660560698999,0.3118253834485083
0.9224336100962396,0.314446317208832
0.8963446897869656,0.3170756784088994
0.9170538710183433,0.319696612169223
0.9544222036797482,0.3223175459295466
