DEV,u
0.9502107921516706,0.2818574077195348
0.9599373744366791,0.2842508006067756
0.9360726428148128,0.2866526209337603
0.9180650887459569,0.2890460138210012
0.8981100999926493,0.291439406708242
0.8241949278362043,0.2938412270352267
0.84005873256261,0.2962346199224676
0.956326573185314,0.2986364402494522
0.9576597214397441,0.301029833136693
0.9657123495325531,0.3034232260239339
0.9322006716874671,0.3058250463509186
0.9316765120142978,0.3082184392381594
0.9162118662961838,0.3106118321254003
0.9058642087568858,0.313013652452385
0.9377752384912111,0.3154070453396258
0.9393910770517818,0.3178004382268666
0.9280342408837029,0.3202022585538513
