DEV,u
0.8639330416461016,0.2839474127759986
0.9691748431786603,0.2867706050901736
0.8623121381610307,0.2895853699646047
0.9296501664296153,0.2924085622787797
0.9213780571146156,0.2952233271532108
0.9511886742650422,0.2980465194673858
0.8778078405749464,0.3008612843418169
0.963209849198688,0.3036844766559919
0.9695698199533758,0.306499241530423
0.9150881233749434,0.309322433844598
0.910954386920984,0.3121371987190292
0.9023837766838555,0.3149603910332041
0.8738482966178062,0.3177751559076353
0.9247668693329246,0.3205983482218102
0.9099839619560887,0.3234131130962414
0.9492704104970685,0.3262363054104163
0.9220931754659214,0.3290510702848475
