DEV,u
0.8910522336687159,0.2827001516939154
0.8924891492303891,0.2852705208157762
0.8319618696971985,0.2878408899376369
0.9090633746815094,0.2904028316197539
0.9373977553656795,0.2929732007416147
0.9530306319993274,0.2955351424237317
0.9434281226132633,0.2981055115455924
0.930716152233546,0.3006758806674532
0.885869793997548,0.3032378223495702
0.8335236311924324,0.305808191471431
0.9927084935687026,0.3083701331535479
0.9416772135077489,0.3109405022754087
0.9446301495781076,0.3135108713972695
0.9534076324205208,0.3160728130793865
0.9488654129796281,0.3186431822012472
0.9591893853749041,0.3212051238833642
0.9547603750244241,0.323775493005225
0.9393589796101588,0.3263458621270858
