DEV,u
0.9544356879337346,0.2818742625990224
0.9423667324954461,0.2842760829260071
0.9418793842483384,0.2866779032529917
0.9363258620149488,0.2890712961402326
0.9327079850405757,0.2914731164672173
0.9547541952752121,0.2938749367942019
0.9492720820180448,0.2962767571211866
0.9734273345767298,0.2986701500084274
0.9377392116869339,0.3010719703354121
0.8758107037214067,0.3034737906623967
0.9366330446304817,0.3058756109893814
0.9045105339432133,0.3082690038766222
0.9225141632669793,0.3106708242036069
0.9015872080449976,0.3130726445305916
0.9125187911165361,0.3154744648575763
0.9336962597148127,0.3178678577448171
