DEV,u
0.9218609244475314,0.2820428113938985
0.918243614798636,0.2844783414798584
0.9203685810236292,0.2869138715658183
0.9341197761150836,0.2893494016517782
0.9379984193999023,0.291784931737738
0.9350046202374711,0.294220461823698
0.9208748191886799,0.296647564469914
0.9512512650998706,0.2990830945558739
0.935918552554939,0.3015186246418338
0.9456289863994601,0.3039541547277937
0.9315159524009934,0.3063896848137536
0.9033746026018511,0.3088252148997135
0.9043174992478067,0.3112607449856733
0.8999326267101887,0.3136878476318894
0.9033703670349909,0.3161233777178493
0.9047169313892277,0.3185589078038092
0.8818838260463049,0.3209944378897691
0.8386011819185909,0.323429967975729
