DEV,u
0.9608848307433763,0.2811157930220799
0.9565435100187155,0.283365919433676
0.9465229995193314,0.2856160458452722
0.9414317467907121,0.2878577448171245
0.9238192904938395,0.2901078712287207
0.9141313601547335,0.292349570200573
0.9347958227175185,0.2945996966121692
0.8972715775187423,0.2968498230237654
0.8973609475677049,0.2990915219956177
0.9168824404851625,0.3013416484072139
0.9068798288162062,0.30359177481881
0.8914857447267762,0.3058334737906624
0.9255485197451822,0.3080836002022585
0.934778698455542,0.3103337266138547
0.9396509750830304,0.312575425585707
0.9097725724957303,0.3148255519973032
0.9080167070973214,0.3170672509691555
0.9028416082917193,0.3193173773807517
