,residuals,k
0,-0.0116919691160411,0.2
1,-0.0070029824296714,0.200631626438078
2,-0.0053706752010911,0.2010827881795623
3,-0.0045461024579653,0.2011128656289946
4,-0.0051100017100343,0.2028573576960674
5,-0.0030933235015383,0.203759681179036
6,0.0053617213233856,0.2044514625159786
7,0.0059580270521538,0.2045416948642755
8,0.0052667944463037,0.2045717723137078
9,0.0042596739718761,0.2052334762012181
10,0.0066161734426177,0.2057748702909993
11,0.009620075029064,0.2062260320324836
12,0.0044400190301198,0.2064666516279419
13,0.0058012445203825,0.2067072712234002
14,0.0060487951921682,0.2071283555154523
15,0.003328445487417,0.2073388976614783
16,0.0005895730192821,0.2082712985938792
17,-0.0005702827905745,0.2084818407399052
18,-0.0004880225750553,0.2090232348296864
19,-0.0024547258690657,0.2092638544251447
20,0.0018794255154048,0.2100157906609519
21,0.000482928812564,0.2104067975035717
22,0.0005246622260923,0.2104669524024363
23,0.0005022720970253,0.2107075719978945
24,-0.0009097136749592,0.2107978043461914
25,-0.0016061507742949,0.2109481915933529
26,0.0018090210575708,0.2113391984359726
27,-0.0075382099624579,0.2123919091661027
28,-0.0084999385436555,0.2124520640649673
29,-0.0150108781520305,0.2129333032558839
30,-0.013158193611145,0.2135950071433942
31,-0.0114817571492877,0.2157004286036544
32,-0.0129257724094986,0.2159410481991127
33,-0.0055608291189193,0.2178058500639146
34,-0.0116647998014489,0.2180765471088052
35,-0.0100540399754145,0.2184976314008572
36,-0.010988768271098,0.2185277088502895
37,-0.0142990991733226,0.219309722535529
38,0.0029265765133789,0.2206932852094142
39,0.001505544591109,0.2207835175577111
40,-0.0037979388617661,0.2213549890969245
41,-0.0055016992537854,0.2215956086923829
42,-0.0055375375923185,0.2217459959395443
43,0.0010689266304279,0.2225580870742161
44,0.0006035018064775,0.2228889390179713
45,0.0034482194737416,0.2239416497481013
46,0.0068660092658115,0.2247838183322054
47,0.0069999242830131,0.2249041281299346
48,0.0070074974027944,0.2250244379276637
49,0.007580817546936,0.2250845928265283
50,0.0086301007732953,0.2251146702759606
51,0.0131990082900506,0.2257462967140386
52,0.0156219458464345,0.2259869163094969
53,0.008563672561195,0.2265884652981427
54,-0.0021966732706994,0.2274005564328145
55,-0.0008703282248342,0.2275208662305436
56,-0.0010463752298551,0.2277314083765697
57,-0.0016086693716006,0.22839311226408
58,-0.0027150352935083,0.2284532671629446
59,-0.008095470580102,0.2285735769606737
60,-0.0104855428516162,0.2289345063538612
61,-0.0137727774077191,0.2291450484998872
62,-0.0096070077891029,0.2297165200391007
63,-0.0048151007048915,0.2302879915783141
64,-0.0070391534930591,0.2304083013760433
65,-0.0041944808010229,0.2311903150612828
66,-0.0001748241464637,0.2314008572073088
67,-0.0007486559739794,0.2314309346567411
68,0.003591935449529,0.2317617866004963
69,0.0003658957841981,0.2320324836453868
70,0.0024768349262596,0.2320926385442514
71,0.0011827404198586,0.2322129483419806
72,-0.0003464649523539,0.2328445747800586
73,0.0063025415695118,0.2336265884652981
74,0.0056805558018585,0.2336867433641627
75,0.0079038867745006,0.2344386795999699
76,0.0003980379348052,0.2358523197232874
77,0.0007546685253212,0.2359425520715843
78,-0.0020280409575927,0.2368147981051206
79,-0.0002511419343553,0.2370253402511467
80,0.0011302561911825,0.237265959846605
81,0.0003846211637751,0.2373862696443341
82,0.0014290172501711,0.2375968117903601
83,0.0041781569199093,0.2378374313858184
84,0.0019692782802814,0.2382885931273028
85,0.003790914728141,0.2385592901721934
86,-0.0010582860893026,0.2387096774193548
87,0.0019797773527856,0.2391608391608391
88,0.0049239787139281,0.2398526204977818
89,0.0053843542842614,0.2399729302955109
90,0.0055293579662707,0.2402436273404015
91,0.012729879466347,0.2410557184750733
92,0.0064226151651659,0.241657267463719
93,0.0073199012298033,0.2416873449131513
94,0.0020839702993955,0.2423490488006617
95,-0.0007251401170452,0.2431912173847658
96,-0.0035368092579085,0.2440935408677344
97,-0.0005605461407235,0.2444243928114896
98,0.0036696680768282,0.2450259418001353
99,0.0060106012446293,0.2456575682382134
100,0.0076017841595134,0.2466200466200466
101,0.0085742651073682,0.2468606662155049
102,0.0047698314685637,0.2476126024513121
103,0.0017778424039153,0.2482743063388224
104,-0.0036754358439136,0.2491766298217911
105,-0.0033694672707814,0.2494774043161139
106,-0.0075924052325218,0.2500789533047597
107,-0.0046558887818049,0.2503797277990826
108,-0.005652022887575,0.2509812767877284
109,-0.00998766617557,0.2514925934280773
110,-0.0051835252964076,0.2517031355741033
111,-0.0045756979698061,0.2518234453718325
112,-0.0051981581380589,0.2519437551695616
113,-0.0061852959293275,0.2519738326189939
114,-0.0057146195927781,0.2524550718099105
115,-0.0060662385312543,0.2524851492593428
116,-0.0034743195253685,0.252605459057072
117,0.0047182653563479,0.2531167756974208
118,0.0055799072655159,0.2531468531468531
119,0.0041217312631718,0.2536882472366343
120,0.002102449031163,0.2555530491014362
121,-0.0036152096477263,0.2560944431912174
122,-0.0045141315259727,0.2562147529889465
123,-0.0044193158980871,0.2568764568764569
124,-0.0075562108444771,0.2572373862696443
125,-0.0066215490791402,0.2581397097526129
126,-0.003583480153697,0.2590420332355816
127,0.0003572678334244,0.2596736596736597
128,-0.000541822412585,0.2597037371230919
129,-0.0040526412290234,0.2602150537634409
130,-0.0002902215904617,0.2606962929543575
131,0.0022591096018689,0.2609068351003835
132,0.0045645684411211,0.2610572223475449
133,0.003901270988709,0.2612376870441386
134,-0.0031924162133398,0.2617490036844875
135,-0.0055299602186863,0.262109933077675
136,-0.0086024401871962,0.2624407850214302
137,-0.0069062443008694,0.2631626438078051
138,-0.0136904553141026,0.263673960448154
139,-0.0125749716183957,0.2637641927964508
140,-0.0059345414616593,0.2644860515828258
141,-0.0017273407859124,0.265237987818633
142,0.0021602111666521,0.2659297691555756
143,0.0014424984974567,0.2659598466050079
144,0.0006338770664439,0.2667418602902474
145,0.0010771944899732,0.2668922475374088
146,-0.002350886944728,0.2673434092788931
147,-0.0041776909961161,0.2674937965260546
148,-0.005363400468216,0.2677344161215129
149,-0.0073230927214007,0.2677644935709452
150,0.0031869938613335,0.2695390630874502
151,0.0146975435598552,0.2704413865704188
152,0.0068056380009947,0.2706820061658771
153,0.0051140495853467,0.2710730130084969
154,0.0087747976888107,0.2715542521994135
155,0.0078108077465307,0.271614407098278
156,0.0088351527529652,0.2718249492443041
157,0.0052931957843485,0.2722159560869238
158,0.0027847031861,0.2734491315136476
159,-0.0023429234126543,0.2739905256034288
160,0.0023791859781525,0.2748026167381006
161,0.0023167680024227,0.2749830814346943
162,-0.004345193888522,0.2755846304233401
163,-0.0069236949622733,0.2756147078727724
164,-0.0072142601640705,0.2759756372659598
165,-0.0099201236617099,0.276727573501767
166,-0.0084468073493381,0.2782314459733814
167,-0.0090383147662233,0.278291600872246
168,-0.009120802125995,0.2783818332205429
169,0.0047761549532209,0.281209113467178
170,0.0044378848804111,0.2823219790961726
171,0.0059778680362164,0.2827129859387924
172,0.0033217176153591,0.2828032182870892
173,0.0059735302426084,0.2839762388149485
174,0.0100064880693735,0.284457478005865
175,0.0045563549524954,0.2853297240394015
176,0.0085358751629232,0.2857508083314535
177,0.0054483326740891,0.2858410406797503
178,0.0021964656315672,0.2869839837581773
179,0.0006676196680674,0.2870441386570418
180,0.0050668558048296,0.2872546808030679
181,0.0040692439058086,0.2872847582525002
182,0.0043427111195804,0.2873749906007971
183,0.0095624466254465,0.2880066170388751
