,residuals,k
0,-0.0003996626630174,0.2
1,0.0007529711933666,0.200210542146026
2,-0.0001507086042524,0.2006917813369426
3,-0.000196439063927,0.2008120911346718
4,0.0004185362324876,0.2011429430784269
5,-0.0002869406369526,0.2028874351454996
6,-0.0011401895039873,0.2031581321903902
7,-0.0012632336849336,0.2038198360779006
8,0.0013797796527475,0.204180765471088
9,-0.0015094989161257,0.2047823144597338
10,-0.0008938362630449,0.205744792841567
11,0.0004594459253227,0.2058049477404316
12,0.0022803285584185,0.2062561094819159
13,0.0017430600390329,0.2065268065268065
14,-0.0003832025246623,0.2073388976614783
15,0.0008547368517763,0.2074291300097751
16,-0.0023837540097031,0.2083916083916084
17,-0.0025118388574141,0.2085419956387698
18,-0.0025911201857015,0.2091736220768479
19,0.0010899002676971,0.2095646289194676
20,0.0010405521616134,0.2098654034137905
21,-0.0008853794289629,0.2098954808632228
22,0.0024417180479224,0.2111888111888112
23,0.0094231334885217,0.2119106699751861
24,0.0017949048204134,0.2127829160087224
25,0.0004139893046018,0.2129333032558839
26,0.004678461947388,0.2132641551996391
27,0.0037306160446038,0.2133844649973682
28,-0.0011692417756079,0.2160914354462741
29,-0.0032169815070765,0.216181667794571
30,-0.0045151415719971,0.2163621324911647
31,-0.0048322351387926,0.2165125197383262
32,-0.0010562438579128,0.2172945334235657
33,-0.0044895005707384,0.218587863749154
34,-0.0036377880456473,0.2186480186480186
35,-0.0043448363636461,0.2188886382434769
36,-0.0036065615293603,0.2190390254906384
37,-0.0006244431419796,0.2195804195804196
38,-0.0072417873892692,0.2208436724565756
39,-0.0088475067645797,0.2209038273554402
40,-0.0046723285122242,0.2218963831867057
41,-0.0079530662991874,0.2222272351304609
42,-0.0040766793660454,0.2227084743213775
43,-0.0053068536807946,0.2230393262651327
44,-0.009805591031619,0.2234604105571847
45,-0.0120898027887867,0.2235807203549139
46,-0.0059118925810939,0.224422888939018
47,-0.0095119285324818,0.2256560643657418
48,-0.0112460518472078,0.2258966839612001
49,-0.0177059787256853,0.2261673810060906
50,-0.0156859578867415,0.2263478457026844
51,-0.0119758272234998,0.2278517181742988
52,-0.0088149585234571,0.2283329573652154
53,-0.0135144623795993,0.2284833446123768
54,-0.015273770967612,0.2285735769606737
55,-0.0115396459317886,0.2287239642078352
56,-0.016868983575165,0.2289946612527257
57,-0.0160347202426241,0.2294157455447778
58,-0.0200584229856958,0.2295059778930746
59,-0.0208533561037261,0.2298067523873975
60,-0.0240506616276311,0.2306188435220693
61,-0.0217719364160525,0.231009850364689
62,-0.0201130524076232,0.2314910895556056
63,-0.0191390857746419,0.2321227159936837
64,-0.0192549048535005,0.2322430257914129
65,-0.0220542816766566,0.2323934130385743
66,-0.0082613160408068,0.2338972855101887
67,-0.0108192517825746,0.2340175953079178
