,residuals,k
0,0.0003821549140242,0.2
1,-0.0026209947262814,0.200421084292052
2,0.0018058069541093,0.2007218587863749
3,0.0020118327799881,0.2008120911346718
4,0.0001650961621955,0.2020753440108278
5,2.3720431166579518e-05,0.202195653808557
6,0.0010663526203417,0.2027671253477705
7,0.0061976066676083,0.2031280547409579
8,0.006335605132555,0.2043612301676818
9,0.0095732997485872,0.2045416948642755
10,0.012757171200254,0.2049627791563275
11,0.0035737294354515,0.2054139408978118
12,-0.0035588632792891,0.2056545604932702
13,0.0003617138539204,0.2060154898864576
14,-0.0016648189166257,0.2061057222347545
15,-0.003730132766592,0.2061959545830513
16,-0.0064901038385476,0.2062861869313482
17,-0.0046739112162056,0.2067373486728325
18,0.0007015648156452,0.2071584329648846
19,-0.0030111577461801,0.2087224603353635
20,-0.0031892458693156,0.2089029250319573
21,-0.0018829013389734,0.2089630799308219
22,-0.0029084538139745,0.2105271073013008
23,-0.001322266904851,0.2108880366944883
24,-0.006880258623495,0.2113993533348372
25,-0.0069833364407802,0.2121813670200767
26,-0.0084212460758757,0.212211444469509
27,-0.0057264991805277,0.2125723738626964
28,-0.0010283894185582,0.2127227611098578
29,-0.0045767423972341,0.2132942326490713
30,-0.003186688656337,0.2134746973456651
31,0.0009285687815122,0.2143168659297691
32,-0.0008826949185353,0.2144672531769306
33,0.00062957481774,0.2145274080757951
34,-0.0011063795019717,0.2146777953229566
35,-0.0014310082938346,0.2148883374689826
36,-0.004709956912792,0.2150988796150086
37,0.0021566349768093,0.2155199639070606
38,0.0036923936895968,0.2157305060530867
39,0.001842696926008,0.2158508158508158
40,0.0023616542200977,0.2163320550417324
41,0.0091823181705629,0.216813294232649
42,0.0150074288761066,0.2172343785247011
43,0.0133565008606562,0.21774569516505
44,0.0139165609802417,0.2184675539514249
45,0.0135160616746657,0.2185277088502895
46,0.015223900173606,0.2189788705917738
47,0.0170861938803855,0.2196405744792841
48,0.0188725965698298,0.2196706519287164
49,0.0175538405660622,0.219730806827581
50,0.0181724321162959,0.2204526656139559
51,0.0156485537042167,0.221084292052034
52,0.0123540176631459,0.2224979321753515
53,0.0104052015267951,0.2226783968719452
54,0.0112044508103126,0.2227385517708098
55,0.0056721662699892,0.2237611850515076
56,0.0040775896662809,0.2238213399503722
57,0.0030548907197304,0.2244830438378825
58,-0.0007048925532467,0.2248138957816377
59,-0.0068310228957934,0.2250845928265283
60,-0.0059417096816691,0.2253853673208512
61,-0.0102747715684471,0.2255658320174449
62,-0.0109784204680254,0.2257162192646063
63,-0.0133237971746392,0.2257763741634709
64,-0.0132731276833195,0.2258666065117678
65,-0.014390066578323,0.2258966839612001
66,-0.0181147328988728,0.2260771486577938
67,-0.0140350469268402,0.2267388525453041
68,-0.0129301553920881,0.2268591623430333
69,-0.0157805539637076,0.2273404015339499
70,-0.0151307256707997,0.2275810211294082
71,-0.0197792778442087,0.2277314083765697
72,-0.0151484839486129,0.2285134220618091
73,-0.0122048933872772,0.2292653582976163
74,-0.0113689137563755,0.2295059778930746
75,-0.0105182649970193,0.2296563651402361
76,0.0053801567080839,0.2304383788254756
77,0.0062496453478649,0.2304985337243401
78,0.005584231885881,0.2313106248590119
79,0.0008588495434691,0.2321828708925483
80,-0.0029778869431209,0.2322731032408451
81,0.0014138366640344,0.2325438002857358
82,-0.0038978048642053,0.2331152718249492
83,0.0016127023322904,0.2335664335664335
84,0.0020352014274078,0.2357320099255583
85,0.0025863795648901,0.2357620873749906
86,0.0012009527170038,0.235912474622152
87,-0.0045900963299155,0.2360628618693135
88,-0.0030764331299232,0.236123016768178
89,-0.0087067686921231,0.2365741785096624
90,-0.0004399808771352,0.2375667343409279
91,0.0028295247325215,0.2378073539363862
92,0.0027880786385817,0.2378675088352507
93,-0.0045584043758583,0.2384690578238965
94,-0.0050249895173756,0.2384991352733288
95,0.0014180600584469,0.2395518460034589
96,-0.0026330838260659,0.2398526204977818
97,0.0012736508145159,0.2400631626438078
98,0.0021908537374337,0.2403338596886984
99,0.0003148431974959,0.2412662606210993
100,-3.641408978038996e-05,0.2414166478682607
101,-0.0012943583716645,0.2415068802165576
102,-0.005043395644165,0.2417474998120159
103,-0.0034427071777687,0.2424392811489585
104,0.0022872339463123,0.2427400556432814
105,0.0018412843352871,0.243010752688172
106,-0.002469884228268,0.2436724565756823
107,0.0004782294372592,0.2446650124069479
108,0.0018351823155681,0.2447251673058124
109,-0.0002805531013659,0.2448153996541093
110,-0.0004570700564084,0.2452665613955936
111,0.0074107446388998,0.2461688848785623
112,0.0108092699835622,0.2465298142717497
113,0.0053890151066416,0.2471915181592601
114,0.0072861563578298,0.2474020603052861
115,0.0071066504096762,0.2475223701030152
116,0.0095043070874992,0.2479434543950673
117,0.0095821046798713,0.2480336867433641
118,0.005811446924995,0.248755545529739
