,residuals,k
0,0.0257338947911297,0.2
1,0.0276001364510297,0.2009925558312655
2,0.0307549005330851,0.2013234077750207
3,0.0296866131131295,0.2014437175727498
4,0.0242358118884901,0.2019249567636664
5,0.0206888267578729,0.2032483645386871
6,0.012387810440726,0.2054139408978118
7,0.0027266077658941,0.2063764192796451
8,0.0025872406449573,0.2073689751109106
9,0.0026023334297309,0.2086923828859312
10,0.0013479346023775,0.2088427701330927
11,0.0025225928499299,0.209083389728551
12,-0.0008111235847005,0.2093841642228739
13,-0.0004941756840562,0.2107677268967591
14,-0.0067071809472451,0.2116399729302955
15,-0.0044441497406129,0.2120309797729152
16,-0.0169597385753024,0.2124821415143996
17,-0.0171643143882579,0.2125122189638318
18,-0.0198754021428217,0.2127528385592901
19,-0.0244495509881916,0.212843070907587
20,-0.0295061765857668,0.2140160914354462
21,-0.0296341025460479,0.2140762463343108
22,-0.0271888936561857,0.2145875629746597
23,-0.0246817762956048,0.2146777953229566
24,-0.0189773045781174,0.2153695766598992
25,-0.0184825960586662,0.2154297315587638
26,-0.0234412081197307,0.2156703511542221
27,-0.0242277475198954,0.2157305060530867
28,-0.0237314421948595,0.2158207384013835
29,-0.0245071903380992,0.2159109707496804
30,-0.0245965103278895,0.2160312805474095
31,-0.0197409014750443,0.2186179411985863
32,-0.0244027674757816,0.2189788705917738
33,-0.0225026896269727,0.2192194901872321
34,-0.0133118593790721,0.2202722009173622
35,0.0049853228863982,0.2218061508384089
36,0.0059205430279934,0.2220467704338672
37,0.0046196532972649,0.2226783968719452
38,0.0050321429908031,0.223069403714565
39,-0.0006897279630736,0.2233401007594556
40,0.0010247085493431,0.2235807203549139
41,0.0027010768455467,0.223701030152643
42,0.0002680705730581,0.2237912625009399
43,0.0017150351844142,0.2240920369952628
44,0.0039890378426038,0.2252349800736897
45,0.0083314966118353,0.2266486201970073
46,0.002140189886233,0.2274005564328145
47,0.0049322155639337,0.2277614858260019
48,0.0023490485179116,0.2282126475674862
49,0.0087705230504672,0.2288743514549966
50,0.0043541471317123,0.2293255131964809
51,0.0040208723461536,0.2294157455447778
52,0.0080208996535109,0.2300172945334235
53,0.0066628398038067,0.2300774494322881
54,0.0057145440265948,0.230167681780585
55,0.0013730227823232,0.2309196180163922
56,0.0015942819383667,0.2309797729152568
57,-0.0006025689056584,0.2324836453868712
58,-0.0020484484229638,0.2327543424317618
59,-0.0038339507235058,0.2338371306113241
60,-0.0041090468987336,0.2345890668471313
61,-0.0045097292408549,0.2349499962403188
62,-2.985092145990631e-05,0.2358222422738551
63,0.0003564434685758,0.2360027069704489
64,0.0029021284074481,0.2367847206556884
65,-0.0018595738270779,0.237055417700579
66,-0.0042731519094673,0.2375667343409279
67,-0.0072077069342299,0.237897586284683
68,-0.011139148115211,0.2382585156778705
69,-0.0102543439085218,0.2384389803744642
70,-0.0005546296253694,0.240394014587563
71,-0.0004293353475845,0.2408451763290473
72,0.0076811250041095,0.2411158733739379
73,0.0092367949613677,0.241236183171667
74,0.0093237368879407,0.2414166478682607
75,0.0158434753783702,0.2437025340251147
76,0.0164456903002387,0.2457478005865102
77,0.0154855985049455,0.2458681103842394
78,0.0106923915649943,0.2472516730581246
79,0.0066860724156135,0.2481840739905256
80,-5.618591836045739e-05,0.2488157004286036
81,0.0004418850548321,0.2488758553274682
82,-0.0016414683032598,0.2489360102263328
83,-0.0050718098627908,0.2505601924956763
