,residuals,b
0,0.0144136571174623,0.06
1,0.0116376001876489,0.0602705940707227
2,0.0051313504676018,0.0605712541493034
3,0.0034493650572056,0.0608418482200261
4,0.0068538930243008,0.0611425082986069
5,0.0055541870050156,0.0614131023693296
6,0.005336122995696,0.0617137624479104
7,-8.353964318974505e-06,0.0620144225264912
8,-0.0045395137870871,0.0622850165972139
9,-0.0022813222302897,0.0625856766757947
10,-0.0029519434228446,0.0628562707465174
11,-0.0029806839537327,0.0631569308250982
12,-0.0014253034719303,0.0634275248958209
13,-0.0019023460022954,0.0637281849744017
14,-0.0008472469932183,0.0640288450529825
15,-0.0022046540184464,0.0642994391237052
16,-0.0059405733414116,0.0646000992022859
17,-0.0040310244036007,0.0648706932730086
18,-0.0028355128450098,0.0651713533515894
19,-0.0016835319024968,0.0654419474223121
20,-0.0037099976527815,0.0657426075008929
21,-0.0085489061353033,0.0660432675794737
22,-0.0055782218901467,0.0663138616501964
23,-0.0046929102219531,0.0666145217287772
24,-0.0030117746306735,0.0668851157994999
25,0.0002007352848819,0.0671857758780807
26,0.0054191953724715,0.0674563699488034
27,-0.0008504818269815,0.0677570300273842
28,0.0022507262950707,0.0680576901059649
29,0.0007494590609707,0.0683282841766877
30,0.0023568676561245,0.0686289442552684
31,0.0052983232707882,0.0688995383259911
32,0.0016339788969967,0.0692001984045719
33,-0.0019249495082866,0.0694707924752946
34,0.0003000986506966,0.0697714525538754
35,0.0002750121663174,0.0700721126324562
36,-0.0027199210885267,0.0703427067031789
37,-0.0013959320700031,0.0706433667817597
38,-0.0043643202610884,0.0709139608524824
39,-0.0107300906736346,0.0712146209310632
40,-0.0014354761160023,0.0714852150017859
41,0.0006360497030281,0.0717858750803667
42,0.0043019687570405,0.0720865351589474
43,0.0071291581217284,0.0723571292296701
44,0.011801129602057,0.0726577893082509
45,0.0166311653342388,0.0729283833789736
46,0.0129869493387368,0.0732290434575544
47,0.0112047723092407,0.0734996375282771
48,0.0033886689889964,0.0738002976068579
49,0.0019210594068229,0.0741009576854387
50,0.0012439886729899,0.0743715517561614
51,-0.0040327681817865,0.0746722118347422
52,-0.0023053287894961,0.0749428059054649
53,-0.0007722549579239,0.0752434659840457
54,-0.0021491157928238,0.0755140600547684
55,-0.0004501051225659,0.0758147201333492
56,-0.0013773545089198,0.0761153802119299
57,-5.439846559207595e-06,0.0763859742826526
58,0.0014093237366015,0.0766866343612334
59,0.0005099975887573,0.0769572284319561
60,0.0034613061836838,0.0772578885105369
61,0.0042420310688913,0.0775284825812596
62,0.0074587571692493,0.0778291426598404
63,0.0090193909854834,0.0781298027384212
64,0.0076986449199948,0.0784003968091439
65,0.0053525745248917,0.0787010568877247
66,0.0068210685436458,0.0789716509584474
67,0.0032661085318687,0.0792723110370282
68,0.0037266535815665,0.0795429051077509
69,0.0023755251803931,0.0798435651863317
70,0.0028620975926406,0.0801442252649125
71,0.004585181367523,0.0804148193356351
72,0.0058002749951553,0.0807154794142159
73,0.0099020115126925,0.0809860734849386
74,0.0073034881087191,0.0812867335635194
75,0.0060287806846293,0.0815573276342421
76,0.0058555857018992,0.0818579877128229
77,0.0027159522609669,0.0821586477914037
78,0.0017858124380056,0.0824292418621264
79,0.0008171945497326,0.0827299019407072
80,-0.0036566349302946,0.0830004960114299
81,-0.0050760520979064,0.0833011560900107
82,-0.0062374618854914,0.0835717501607334
83,-0.004708927896047,0.0838724102393142
84,-0.0046172854788825,0.0841730703178949
85,-0.0032567814836103,0.0844436643886177
86,-0.0001394747476809,0.0847443244671984
87,0.0020177531767023,0.0850149185379211
88,-0.0006083217325457,0.0853155786165019
89,-0.0004193233413297,0.0855861726872246
90,0.0016101431994972,0.0858868327658054
91,-0.0018751967933756,0.0861874928443862
92,-0.0050973992494145,0.0864580869151089
93,-0.0063433189700125,0.0867587469936897
94,-0.0006720754136102,0.0870293410644124
95,0.0009346368672403,0.0873300011429932
96,-0.0021364101782631,0.0876005952137159
97,-0.0029271798893987,0.0879012552922967
98,-0.000925484234815,0.0882019153708774
99,-0.0048275215423081,0.0884725094416001
100,-0.0067763431591644,0.0887731695201809
101,-0.0020811901681658,0.0890437635909036
102,-0.0025171882357455,0.0893444236694844
103,-0.0006687764509378,0.0896150177402071
104,-0.0024549345085769,0.0899156778187879
