,tsid,x,u,interpolated_x,interpolated_u
0,1,361.6408467866172,1.32,361.6408467866172,1.32
1,1,360.17168359822085,1.3198927997958092,357.9562157359692,1.3194958684612372
2,1,357.6175893846536,1.3194351989241886,357.1795605252846,1.3189917369224742
3,1,356.3358846876054,1.3181375964525648,356.6816054309529,1.3184876053837111
4,1,356.59926451320683,1.3180871963565646,356.5101505932921,1.3179834738449483
5,1,356.45904982687483,1.3179239960457068,356.3316562636544,1.3174793423061852
6,1,356.1237288857827,1.3167535938163692,356.1872222752572,1.3169752107674224
7,1,355.9518379356929,1.3164751932860823,355.9489987737913,1.3164710792286596
8,1,355.7183034662447,1.31613679264151,356.3012760435793,1.3159669476898963
9,1,356.8386347441402,1.3158103920197943,356.7595963498736,1.3154628161511337
10,1,356.3059743839985,1.3134679875580717,356.644957357597,1.3149586846123706
11,1,355.49378945973217,1.3127263861454974,356.5303183653203,1.3144545530736076
12,1,355.5910602939911,1.3126887860738785,356.41567937304364,1.3139504215348448
13,1,355.8063184857858,1.3125231857584492,356.2822117098142,1.3134462899960817
14,1,355.7399938277741,1.312484785685306,355.7300983660585,1.3129421584573189
15,1,355.8319814362329,1.312335985401877,355.76889986900414,1.3124380269185558
16,1,355.4965159954225,1.3118663845073992,355.5447432557054,1.311933895379793
17,1,355.09578893140144,1.3112407833157778,355.2168398693723,1.31142976384103
18,1,355.16538541818045,1.3093783797683425,355.1075658652327,1.310925632302267
19,1,354.36757383069977,1.306970375181667,355.126404845657,1.310421500763504
20,1,354.0110816045347,1.3063239739504269,355.1452438260814,1.3099173692247412
21,1,354.2317373196352,1.3049207712776596,355.16408280650575,1.3094132376859782
22,1,354.3627420662264,1.3046191707031825,355.00990733698995,1.3089091061472151
23,1,354.05387666386423,1.3034335684448923,354.8428802534598,1.3084049746084525
24,1,353.95500316441417,1.303234368065463,354.6758531699296,1.3079008430696892
25,1,353.85495903485537,1.302335166352698,354.50882608639955,1.3073967115309264
26,1,353.8738296275342,1.3020687658452683,354.3246695493484,1.3068925799921636
27,1,353.8774895737562,1.3016407650300288,354.0466394871395,1.3063884484534003
28,1,353.4221468720137,1.3004191627031672,354.08021832976607,1.3058843169146377
29,1,353.1425556298848,1.3001391621698328,354.1594937668425,1.3053801853758746
30,1,352.8599033399988,1.3000327619671657,354.251161012635,1.3048760538371116
31,1,353.3229068877724,1.2979863580692534,354.2983305171522,1.3043719222983488
32,1,353.0478204933796,1.2977719576608715,354.1669974419368,1.3038677907595857
33,1,352.5626795975436,1.294858352111147,354.019177083234,1.3033636592208229
34,1,352.6998784287228,1.2945447515138124,353.91329886231074,1.3028595276820598
