,residuals,u
0,-6.738501125161389e-05,0.3
1,-0.0024732833936722,0.3001017121546024
2,-0.001771648178895,0.3002237667401254
3,-0.0026777234716583,0.3003254788947279
4,-0.0022760959500149,0.3004475334802509
5,-0.0016356519876638,0.3005695880657738
6,-0.0041472776852968,0.3006713002203763
7,-0.0039272439938226,0.3007933548058993
8,-0.0029274100778009,0.3009154093914222
9,0.0019997884785907,0.3010171215460247
10,0.0033723419176559,0.3011391761315477
11,0.0035747647817283,0.3012612307170706
12,0.0037218113076136,0.3013629428716731
13,0.0008300933795535,0.3014849974571961
14,-0.0002257788216745,0.3016070520427191
15,0.0033047218218089,0.3017087641973215
16,0.0041291800237434,0.3018308187828445
17,0.0051741810894501,0.3019528733683675
18,0.0046868834571815,0.30205458552297
19,0.0031097699410441,0.3021766401084929
20,0.0006759299396224,0.3022986946940159
21,0.0006466814659784,0.3024004068486184
22,0.000684379040213,0.3025224614341413
23,-0.002657513168505,0.3026241735887438
24,-0.0006352658582958,0.3027462281742668
25,0.0004812732081411,0.3028682827597898
26,0.0023051903641203,0.3029699949143922
27,0.0068456690272681,0.3030920494999152
28,0.0018082173024618,0.3032141040854382
29,0.0009537584049911,0.3033158162400406
30,-0.002123454945316,0.3034378708255636
31,-0.0031275037803644,0.3035599254110866
32,0.0024842632542948,0.3036616375656891
33,0.0016173016490432,0.303783692151212
34,-0.0061442340635792,0.303905746736735
35,-0.0052310198513997,0.3040074588913375
36,-0.0071671240614501,0.3041295134768604
37,-0.0018063641604881,0.3042515680623834
38,-0.002458924768571,0.3043532802169859
39,-0.0039170752319919,0.3044753348025089
40,-0.0028979774069031,0.3045973893880319
41,-0.0033221175579161,0.3046991015426343
42,-0.0059099373890782,0.3048211561281573
43,-0.0081498045470997,0.3049432107136802
44,-0.0101312240912376,0.3050449228682828
45,-0.0066349022067936,0.3051669774538057
46,-0.0068780487125221,0.3052686896084082
47,-0.0065012412468035,0.3053907441939311
48,-0.0063110956204328,0.3055127987794541
49,-0.0064162963856135,0.3056145109340566
50,-0.0076660554017761,0.3057365655195795
51,-0.0071160452450174,0.3058586201051025
52,-0.0054845428625171,0.305960332259705
53,-0.0053599819507689,0.306082386845228
54,-0.0055533967429522,0.306204441430751
55,-0.0039495775378853,0.3063061535853534
56,-0.0015482960861628,0.3064282081708764
57,-0.0010590390528198,0.3065502627563994
58,-0.0013687853393274,0.3066519749110019
59,-0.0004932841182092,0.3067740294965248
60,-0.0001899475885282,0.3068960840820477
61,-0.0016092729862222,0.3069977962366502
62,0.0015370050722056,0.3071198508221732
63,0.0030142339596714,0.3072419054076962
64,0.003700916835953,0.3073436175622986
65,0.0003144972864087,0.3074656721478216
66,-0.0001536387324499,0.3075673843024241
67,-0.0004907785793333,0.3076894388879471
68,0.0011505756205063,0.3078114934734701
69,0.0015187983713278,0.3079132056280725
70,0.000850909232361,0.3080352602135955
71,-0.0048533967583768,0.3081573147991185
72,-0.0070052090727812,0.308259026953721
73,-0.0057973294811541,0.3083810815392439
74,-0.0056724396422451,0.3085031361247669
75,-0.0052865621817069,0.3086048482793693
76,-0.0053580639455648,0.3087269028648923
77,-0.0088220002934737,0.3088489574504153
78,-0.0083455178117555,0.3089506696050177
79,-0.0058794238789325,0.3090727241905407
80,-0.0052871720195142,0.3091947787760637
81,-0.0036274591983189,0.3092964909306662
82,-0.0006782768559847,0.3094185455161892
83,-0.002847902096357,0.3095406001017121
84,-0.0029659654988044,0.3096423122563146
85,-0.003350860191792,0.3097643668418376
86,-0.0019826123303199,0.3098864214273605
87,-0.002365694774676,0.309988133581963
88,-0.004622724333639,0.310110188167486
89,-0.0035627640621573,0.3102119003220884
90,-9.812070164476328e-05,0.3103339549076114
91,-0.0021705380324805,0.3104560094931344
92,0.0038259185587841,0.3105577216477369
93,0.0035152558944335,0.3106797762332599
94,0.0059523192983065,0.3108018308187828
95,0.0043414134721081,0.3109035429733853
96,0.0005841094813498,0.3110255975589083
97,-0.0013859688100114,0.3111476521444312
98,-0.002196218754991,0.3112493642990337
99,-0.0027383221638769,0.3113714188845567
100,-0.0010997718317776,0.3114934734700796
101,-0.0014461490166066,0.3115951856246821
102,0.0004405181481759,0.3117172402102051
103,-0.0023986334738156,0.3118392947957281
104,0.0009554860912368,0.3119410069503305
105,0.0055728836321591,0.3120630615358535
