,residuals,u
0,-0.0052968735533041,0.3
1,-0.0107199977951147,0.300081369723682
2,-0.0078342009042128,0.3001627394473639
3,-0.007908611859246,0.3002441091710459
4,-0.0040507459245565,0.3003458213256484
5,-0.008933791479632,0.3004271910493304
6,-0.0082499873043892,0.3005085607730123
7,-0.0039451519045275,0.3006102729276148
8,-0.0019979828799385,0.3006916426512968
9,-0.0008158836006829,0.3007730123749788
10,0.0013670516063133,0.3008747245295812
11,-0.0027944387214151,0.3009560942532632
12,-0.0029348313641588,0.3010374639769452
13,0.000935534408336,0.3011391761315477
14,0.0002290173329417,0.3012205458552296
15,0.0013962893014802,0.3013019155789116
16,0.0041230655327859,0.3014036277335141
17,0.0076121299480146,0.3014849974571961
18,0.004294039119059,0.3015663671808781
19,0.005372053910039,0.3016680793354805
20,0.0111727235318446,0.3017494490591625
21,0.0112688455804427,0.3018308187828445
22,0.0125396490844994,0.301932530937447
23,0.0165846238653805,0.302013900661129
24,0.0140036442387876,0.302095270384811
25,0.0094612151792538,0.3021969825394134
26,0.0064702522644212,0.3022783522630954
27,0.0073834934307672,0.3023597219867774
28,0.0065833837815773,0.3024614341413799
29,0.0020137830651847,0.3025428038650619
30,0.0015933808014602,0.3026241735887438
31,0.0010018226362802,0.3027258857433463
32,0.0041341436418094,0.3028072554670283
33,0.0018242454650029,0.3028886251907103
34,-0.0029647646442394,0.3029903373453128
35,-0.0029336354198619,0.3030717070689947
36,-0.002227218568211,0.3031530767926767
37,-0.0034433670391425,0.3032547889472792
38,-0.0065634480678692,0.3033361586709611
39,-0.0041018259976077,0.3034175283946431
40,-0.0037919098015722,0.3034988981183251
41,-0.0032205218984271,0.3036006102729276
42,-0.0025720427774762,0.3036819799966095
43,-0.0019486276927067,0.3037633497202915
44,0.0040176574109181,0.303865061874894
45,0.0077320559429842,0.303946431598576
46,0.0082022687346097,0.304027801322258
47,0.0052634660393404,0.3041295134768604
48,0.003066728130921,0.3042108832005424
49,0.0031013475573654,0.3042922529242244
50,0.0044583241047993,0.3043939650788269
51,0.0043465526782634,0.3044753348025089
52,0.0016126690005456,0.3045567045261909
53,0.0060302133212537,0.3046584166807933
54,0.0041746003627092,0.3047397864044753
55,0.006290163383207,0.3048211561281573
56,0.006272129294718,0.3049228682827598
57,0.0046423971543064,0.3050042380064418
58,0.0022693985300756,0.3050856077301237
59,-0.0025998216614519,0.3051873198847262
60,-0.0058099078956012,0.3052686896084082
61,-0.0058976652872699,0.3053500593320902
62,-0.0082250700563134,0.3054517714866926
63,-0.0122156251899298,0.3055331412103746
64,-0.0114519357072042,0.3056145109340566
65,-0.0128740319164847,0.3057162230886591
66,-0.0169495451508499,0.3057975928123411
67,-0.0163848981851373,0.305878962536023
68,-0.0193958678098374,0.3059806746906255
69,-0.0195505193862008,0.3060620444143075
70,-0.01831551846028,0.3061434141379894
71,-0.015402117561231,0.3062451262925919
72,-0.0122577005441274,0.3063264960162739
73,-0.0095204700768526,0.3064078657399559
74,-0.0068972887112341,0.3065095778945584
75,-0.006677550676699,0.3065909476182403
76,-0.0107784385831533,0.3066723173419223
77,-0.0054966134265211,0.3067740294965248
78,-0.0032725550222939,0.3068553992202068
79,0.0014295939062378,0.3069367689438887
80,0.0106371045346988,0.3070181386675708
