,residuals,u
0,0.016011127439374,0.3
1,0.0086285353634229,0.300081369723682
2,0.0034836984673588,0.3001627394473639
3,0.0003903741973148,0.3002644516019664
4,9.119208606558904e-05,0.3003458213256484
5,-0.0004729906132156,0.3004475334802509
6,-0.0019671236227877,0.3005289032039329
7,-0.006759786108772,0.3006102729276148
8,-0.0109063749493233,0.3007119850822173
9,-0.0059322099256125,0.3007933548058993
10,-0.0043555947077751,0.3008950669605018
11,-0.0046000959743547,0.3009764366841837
12,-0.0054316361083405,0.3010578064078657
13,0.0004015440159609,0.3011595185624682
14,-0.0011180415056599,0.3012408882861502
15,0.0034658630013994,0.3013426004407527
16,0.0043790087671285,0.3014239701644346
17,0.0069815052515358,0.3015053398881166
18,0.0094805564924423,0.3016070520427191
19,0.0102179697439999,0.3016884217664011
20,0.0068741239988905,0.3017901339210035
21,0.0015413310341135,0.3018715036446855
22,-0.001666092535467,0.3019528733683675
23,-0.0053018840841257,0.30205458552297
24,-0.0058607432887724,0.302135955246652
25,-0.0008069815101817,0.3022376674012544
26,0.000374825289857,0.3023190371249364
27,0.0010059016591458,0.3024004068486184
28,0.0005855158894533,0.3025021190032209
29,-0.0002627536968161,0.3025834887269028
30,-0.0018774954173616,0.3026852008815053
31,-0.0069656370157255,0.3027665706051873
32,-0.0103040283707427,0.3028479403288693
33,-0.0105200067512959,0.3029496524834718
34,-0.0092282570485591,0.3030310222071537
35,-0.0050447939342181,0.3031327343617562
36,-0.0026310836687666,0.3032141040854382
37,-0.0015748016790187,0.3032954738091202
38,-0.0006728480612069,0.3033971859637226
39,0.0022972590920278,0.3034785556874046
40,0.0033625822042297,0.3035802678420071
41,0.0032579386779228,0.3036616375656891
42,0.0006215238561761,0.3037430072893711
43,0.0004270939351494,0.3038447194439735
44,0.0011031601372625,0.3039260891676555
45,0.0063193015679357,0.304027801322258
46,0.0054979621611059,0.30410917104594
47,0.003873932582118,0.3041905407696219
48,0.002135822904557,0.3042922529242244
49,0.0013407501671982,0.3043736226479064
50,-0.0055089619113456,0.3044753348025089
51,-0.0074654269133899,0.3045567045261909
52,-0.0126044083689011,0.3046380742498728
53,-0.0078173371679775,0.3047397864044753
54,-0.0060767319298336,0.3048211561281573
55,-0.0030801446130799,0.3049228682827598
56,-0.0051393820521826,0.3050042380064418
57,-0.006059086235023,0.3050856077301237
58,-0.0107851748956207,0.3051873198847262
59,-0.011224941540172,0.3052686896084082
60,-0.0125614195559577,0.3053704017630106
61,-0.0123512941524501,0.3054517714866926
62,-0.0101073091661773,0.3055331412103746
63,-0.0093284711205288,0.3056348533649771
64,-0.0046064540292959,0.3057162230886591
65,-0.0003743538869459,0.3058179352432615
66,0.0035335570807348,0.3058993049669435
67,0.0043621430145791,0.3059806746906255
68,0.0049736989998631,0.306082386845228
69,0.0090271639784611,0.30616375656891
70,0.0116247039599717,0.3062654687235124
71,0.0121444683180444,0.3063468384471944
72,0.0107969598982333,0.3064282081708764
73,0.0150906234753313,0.3065299203254789
74,0.0201273782088198,0.3066112900491609
75,0.0247205917485774,0.3067130022037633
76,0.0273000078978775,0.3067943719274453
77,0.028814602230958,0.3068960840820477
78,0.0285590189454305,0.3069774538057297
79,0.0300035023572249,0.3070588235294118
80,0.0289350387638166,0.3071605356840142
81,0.0314117800712912,0.3072419054076962
82,0.0325025980978374,0.3073436175622986
83,0.0304924614130078,0.3074249872859806
84,0.0336797569216799,0.3075063570096626
85,0.0294388943090882,0.3076080691642651
86,0.0315718900891943,0.3076894388879471
87,0.025545984777159,0.3077911510425495
88,0.024982094425116,0.3078725207662315
89,0.0218818965724076,0.3079538904899135
90,0.0210068152022248,0.308055602644516
91,0.0174992664612818,0.308136972368198
92,0.0150138223146532,0.3082386845228004
93,0.0127823476056513,0.3083200542464824
94,0.0135054220323576,0.3084014239701644
