,Time,x,p
0,0,1.005829600606977,0.66
1,1,1.0088958328064768,0.6584078841618467
2,2,1.0107037973387067,0.6582977377831065
3,3,1.010383049513064,0.6581074849471008
4,4,0.996024986420033,0.6549532931922687
5,5,0.9982170747749796,0.6544726544486752
6,6,0.9923668817486202,0.6535714568044375
7,7,0.99350101940541,0.6504372916639218
8,8,0.9921398327255244,0.6502370255207579
9,9,0.9995927007090872,0.649986692841803
10,10,1.0024229270642966,0.6489453088973505
11,11,0.9968360582906518,0.6485047233823897
12,12,0.989489455270558,0.6478838983385816
13,13,0.9973375135681926,0.6473632063663554
14,14,0.9994246618535622,0.6469827006943438
15,15,0.9860018210479744,0.6440888549256248
16,16,0.9840272975397713,0.6423765794015732
17,17,0.989557582638494,0.6404339978128829
18,18,0.9885182814937408,0.6403639046627756
19,19,0.989638756364599,0.6402637715911936
20,20,0.9957732889604316,0.636578874556977
21,21,0.9829385835906952,0.6325234851579072
22,22,0.9835476077108332,0.6324934452364327
23,23,0.9873258335111418,0.6267357936204694
24,24,0.9812921677435604,0.6259447423549718
25,25,0.999557290194082,0.6222798719350716
26,26,1.0012854374112834,0.6219894860274839
27,27,1.0033569707158267,0.6207478359398675
28,28,1.0048790240034058,0.6206777427897601
29,29,1.0024009581786606,0.6202471705819577
30,30,1.0010101722249674,0.6167525263837469
31,31,0.9820066850268878,0.6154307698388648
32,32,0.97777369435151,0.6151303706241189
33,33,0.9864577122030248,0.6139788403009263
34,34,0.9944131603142302,0.6127271769061516
35,35,0.9837584975770524,0.6110449413035746
36,36,0.9946202207028484,0.6085716544354999
37,37,0.98909570764248,0.607159778126194
38,38,0.9812812735861474,0.6043961053505317
39,39,0.9846890972954404,0.5989388529493143
40,40,0.9904013865337524,0.597196537503788
41,41,1.003679002453317,0.5953440756795215
42,42,0.9967104721496944,0.5922900169962714
43,43,0.9987856257359315,0.5918594447884689
44,44,0.999566697582434,0.5918093782526779
45,45,0.9944397366416584,0.5902172624145245
46,46,0.9959203772271024,0.5897266103637729
47,47,0.9930120993419012,0.5891959050843885
48,48,0.99583290884331,0.5888254127195351
49,49,0.9946274885915972,0.5885150001976311
50,50,0.9932251646493256,0.587643842474868
51,51,0.9891169377952952,0.5870630706596925
52,52,0.9909352350618358,0.5851805689139514
53,53,1.0084546216591894,0.583738652683171
54,54,1.0035142967034765,0.5831879207894702
55,55,1.0034582898118651,0.5827072820458767
56,56,1.0083411720688191,0.5825270425170292
57,57,0.9982502224491064,0.5807546871500283
58,58,0.9980634085948282,0.5801939419491693
59,59,0.9925502567132544,0.5781412139817389
60,60,1.010951220806945,0.5768595106654897
61,61,1.0021468952207948,0.5753174613631273
