,Time,x,p
0,0,0.9815996867495848,0.66
1,1,0.9780601757124058,0.658828443062491
2,2,0.9848781663074172,0.6575066865176089
3,3,0.9880123865622844,0.6561849299727269
4,4,0.9869757195065018,0.6559946771367212
5,5,0.9892419149948116,0.6545727875202572
6,6,0.997761963330375,0.6529005652248383
7,7,0.9968984568067626,0.6519292744304932
8,8,0.9944690631338352,0.6501469057563342
9,9,0.9912373107914224,0.6498665331559046
10,10,0.9937864387076956,0.6492957746478873
11,11,0.989056805777519,0.6475234192808865
12,12,0.9881408581221764,0.6471829668375078
13,13,0.9899320059344316,0.6471228869945586
14,14,0.9909388713583837,0.645821157063993
15,15,0.9914979054582836,0.6454406513919815
16,16,0.9919293026734116,0.6447297065837495
17,17,0.9954533851372036,0.6443191609902634
18,18,0.9967259615532176,0.6441889879972068
19,19,0.9895052345133996,0.6435982028748732
20,20,0.9871880913707052,0.6433678968102347
21,21,0.9796959280746128,0.6430875242098052
22,22,0.9759748777435352,0.6409246498636346
23,23,0.979466879328554,0.6400635054480297
24,24,0.9827757457249476,0.6396028933187525
25,25,0.9911835676715974,0.6387717888246223
26,26,1.0079570998563234,0.6371095798363615
27,27,1.008321604692865,0.6350868917904057
28,28,1.0063615436837383,0.6342157340676425
29,29,0.9977383568367412,0.6334547227236196
30,30,0.9855556465510196,0.632663671458122
31,31,1.002462788991229,0.6308813027839629
32,32,0.998329015403288,0.6301002648256235
33,33,0.996628506000554,0.6290789074954874
34,34,0.9976879688537972,0.628798534895058
35,35,0.9986264285452486,0.6282377896941989
36,36,0.9924526512930256,0.6255442100686439
37,37,0.9879315015853128,0.6251536910894742
38,38,0.9884709479688316,0.625143677782316
39,39,0.9879794754845148,0.624893345103361
40,40,0.9884821216339964,0.6248332652604119
41,41,0.9842488488667815,0.6244127063597676
42,42,0.9922547540251052,0.6217992331914782
43,43,0.993564677175413,0.6217591799628454
44,44,0.996253367488763,0.6213085811407265
45,45,0.9984024282058372,0.6206577161754437
46,46,1.0055048909182522,0.6198666649099461
47,47,0.9986738882191394,0.6192758797876126
48,48,1.003146755015584,0.6183045889932675
49,49,1.0009661813598278,0.6179340966284141
50,50,1.0016710254179273,0.6178039236353575
51,51,1.0025168900285968,0.6168126062266961
52,52,0.9980686672906496,0.6162318344115206
53,53,1.0021524489698386,0.6160315682683567
54,54,0.9923956829751468,0.6142792395156722
55,55,0.9906684223245712,0.6141290399082993
56,56,0.9867184825342512,0.6132478688783779
57,57,0.993597227084764,0.612386724462773
58,58,0.9935069603203648,0.6097732512944835
59,59,0.991469012535984,0.6082111753778048
60,60,0.9911133160369432,0.6081711221491719
61,61,0.9911516507216834,0.6078306697057932
62,62,0.984247058373127,0.6075703237196801
63,63,0.9882087804625664,0.6071397515118777
64,64,0.9892919550944124,0.6068894188329227
65,65,0.9924634224584612,0.6053473695305603
66,66,0.981632856525672,0.6041958392073677
67,67,0.9801304873295398,0.603244575027339
68,68,0.9788413167896044,0.6031844951843898
69,69,0.9911903224962176,0.6020930447041464
70,70,0.9897096678493396,0.6019528584039315
71,71,0.9915381667010844,0.6014321664317053
72,72,0.9924675278198316,0.6008614079236881
73,73,0.9909221456647238,0.6006811683948405
74,74,1.0027561729095156,0.5969361915176749
75,75,0.9893593566536298,0.5946431441784477
76,76,0.9921501515592211,0.5933414142478821
77,77,0.9986701744168202,0.5895663974492418
78,78,0.9899945007272882,0.5885150001976311
79,79,0.9897161880290656,0.5878741485395065
80,80,0.9869180513180204,0.5869729508952688
81,81,0.993208948930808,0.5860116734080818
82,82,0.9928633334530792,0.5858114072649179
83,83,0.9930044149128624,0.5838788389833859
84,84,0.9937079543288508,0.5816658981014243
85,85,0.9962337416099216,0.5814656319582604
86,86,0.9890978109300228,0.5809449399860341
87,87,0.9900994716019048,0.5808047536858193
88,88,0.9974251881319256,0.5806946073070791
89,89,1.0014863990565153,0.5793828640693554
90,90,1.0027543937595145,0.5789122386329201
91,91,0.9999211213034974,0.5788221188684963
92,92,0.995557057244796,0.5773501627162414
93,93,0.9988689989614392,0.5772199897231848
94,94,0.985524230083548,0.5754376210490257
95,95,0.9895573945289482,0.5753074480559691
96,96,0.9808991388466444,0.5740457713540363
97,97,0.9818478657241858,0.5738855584395052
98,98,0.9828565987458924,0.5737954386750814
99,99,0.9842534459159186,0.5733848930815953
100,100,0.9908423034071592,0.5727840946521034
101,101,0.9908039537971906,0.5719730167722895
102,102,0.9897740445030684,0.5704109408556108
103,103,0.997659604495298,0.5693995968326329
104,104,0.9947374310825824,0.5679076140660615
105,105,0.9964416373555643,0.5678875874517451
106,106,0.9956824698268396,0.5676472680799484
107,107,0.9967622853163266,0.5656646332626254
108,108,0.9891511871687,0.5650538215259754
109,109,0.9950919463143388,0.5644029565606925
110,110,0.9920568755487348,0.5642427436461613
111,111,0.9987473065524112,0.5620498293785162
112,112,0.999898876888224,0.5613689244917588
113,113,1.0011730074982028,0.5612687914201768
114,114,0.9913186995791,0.5569130028063611
115,115,0.9950332964970784,0.5565825636701406
116,116,0.9916477873438744,0.5556713527187447
117,117,0.9863378300984792,0.5552107405894676
118,118,0.987822828261343,0.5550004611391455
119,119,0.9896371418224864,0.5546199554671339
120,120,0.9953883730853514,0.5521266419847429
121,121,0.984015965769669,0.5476206537635542
