DEV,k
0.8340538567244736,0.3244816321088072
0.8854001619775007,0.3294219614640976
0.9087920070944685,0.3343622908193879
0.9602166779251831,0.3393226215081005
0.910451356261256,0.3442629508633908
0.917251957329258,0.3492032802186812
1.0234147245648377,0.3541636109073938
1.006386807422539,0.3591039402626841
0.971851878832824,0.3640442696179745
0.9113207947739655,0.3690046003066871
0.9324073559783745,0.3739449296619774
0.9073912529464528,0.3788852590172678
0.9590491739489286,0.3838455897059804
0.8361972549227682,0.3887859190612707
0.8832491782730532,0.3937262484165611
0.9180648624876555,0.3986665777718514
